ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,37,0.006887447276119912,0.013513513513513514,0.5,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25887384273981245,0.25628535502712424,0.23225156062952573,-0.11462692452152368,0.16736320113951056,0.06696428839289809,0.2077549354219363,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,37,0.006887447276119912,0.02702702702702703,1.0,36.27119166541693,18.135595832708464,0.34645596235925946,18.135595832708464,2.88636972269233,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186655587906653,0.3010242405939352,0.23225156062952573,-0.3720706888983287,0.20601883700440213,0.13392857678579617,0.4155098708438726,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,37,0.006887447276119912,0.05405405405405406,2.0,72.54238333083386,36.27119166541693,0.17322798117962973,36.27119166541693,5.77273944538466,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48475092651972884,0.38793209081377766,0.23225156062952573,-1.0871804917297219,0.31339383677796545,0.26785715357159234,0.8310197416877452,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,61,0.005364067470189215,0.00819672131147541,0.5,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25887407276882346,0.25628556670507086,0.23225156062952573,-0.11462791495194491,0.16736334985438742,0.06696445071073621,0.20775501620726206,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,61,0.005364067470189215,0.01639344262295082,1.0,36.27119166541693,18.135595832708464,0.34645596235925946,18.135595832708464,2.88636972269233,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31866609574245713,0.30102469270902227,0.23225156062952573,-0.37207300083884,0.20601918414635273,0.13392890142147243,0.4155100324145241,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,61,0.005364067470189215,0.03278688524590164,2.0,72.54238333083386,36.27119166541693,0.17322798117962973,36.27119166541693,5.77273944538466,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4847520616600317,0.38793282040640925,0.23225156062952573,-1.0871853792762245,0.31339457065170423,0.26785780284294486,0.8310200648290482,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,91,0.004391758526996051,0.005494505494505495,0.5,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.258874187640468,0.2562856724134283,0.23225156062952573,-0.11462840955204223,0.16736342411946548,0.06696453178629548,0.20775505655023158,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,91,0.004391758526996051,0.01098901098901099,1.0,36.27119166541693,18.135595832708464,0.34645596235925946,18.135595832708464,2.88636972269233,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31866636390235464,0.30102491850452384,0.23225156062952573,-0.37207415544850875,0.20601935751303355,0.13392906357259096,0.41551011310046315,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,91,0.004391758526996051,0.02197802197802198,2.0,72.54238333083386,36.27119166541693,0.17322798117962973,36.27119166541693,5.77273944538466,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4847526285941527,0.3879331848105119,0.23225156062952573,-1.0871878203109344,0.31339493717737676,0.2678581271451819,0.8310202262009263,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.0628420593308801,0.5,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25887523045322197,0.2562866320671197,0.23225156062952573,-0.11463289956602174,0.16736409830299384,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.0628420593308801,1.0,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.0628420593308801,2.0,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4847577774904075,0.38793649484387144,0.23225156062952573,-1.087209989790618,0.31339826596390236,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.023752065837810695,0.07142857142857142,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2588109711210157,0.2562275239757607,0.23225156062952573,-0.11435621969342114,0.16732255433150833,0.06692404834281777,0.20773450736926816,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.023752065837810695,0.14285714285714285,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3185229390699653,0.30090441570285786,0.23225156062952573,-0.37145661457170864,0.20592663265980957,0.13384809668563555,0.4154690147385363,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.023752065837810695,0.2857142857142857,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48445700360954425,0.38774464877636383,0.23225156062952573,-1.0859149548722389,0.31320381418388604,0.2676961933712711,0.8309380294770726,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.014416957159331245,0.02631578947368421,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25884898764889624,0.256262491344566,0.23225156062952573,-0.11451990654993782,0.16734713220208403,0.06694700783420283,0.20774624818545295,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.014416957159331245,0.05263157894736842,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186077986541161,0.3009756501770801,0.23225156062952573,-0.3718219924573116,0.20598149479458738,0.13389401566840567,0.4154924963709059,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.014416957159331245,0.10526315789473684,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48462929252059656,0.3878541019346869,0.23225156062952573,-1.0866567751234584,0.3133151998046555,0.26778803133681134,0.8309849927418118,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.01033117091417987,0.013513513513513514,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25885794094705117,0.25627072554027913,0.23225156062952573,-0.11455845655205898,0.16735292055298154,0.06695318901276802,0.20774937303223628,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.01033117091417987,0.02702702702702703,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186285613857608,0.3009931081414046,0.23225156062952573,-0.37191139005527996,0.2059949180017978,0.13390637802553604,0.41549874606447257,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.01033117091417987,0.05405405405405406,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4846729353887338,0.38788204857788106,0.23225156062952573,-1.0868446871788993,0.31334341513163116,0.2678127560510721,0.8309974921289451,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008046101205283823,0.00819672131147541,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25886106585195673,0.2562735998316801,0.23225156062952573,-0.11457191138050926,0.16735494081923447,0.06695535870616565,0.2077504661508476,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008046101205283823,0.01639344262295082,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186358203758252,0.30099921361944276,0.23225156062952573,-0.37194264491550455,0.20599961097425637,0.1339107174123313,0.4155009323016952,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008046101205283823,0.03278688524590164,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.484688216374107,0.3878918419940031,0.23225156062952573,-1.0869104821528137,0.31335329436315784,0.2678214348246626,0.8310018646033904,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,91,0.006587637790494077,0.005494505494505495,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2588625873050043,0.25627499935597453,0.23225156062952573,-0.11457846226457402,0.1673559244460456,0.06695641682214924,0.207750998369496,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,91,0.006587637790494077,0.01098901098901099,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31863935636496044,0.3010021881324038,0.23225156062952573,-0.3719578697395085,0.2060018970084675,0.13391283364429848,0.415501996738992,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,91,0.006587637790494077,0.02197802197802198,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48469566321835444,0.3878966163190828,0.23225156062952573,-1.0869425458523096,0.3133581087842614,0.26782566728859697,0.831003993477984,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.08378941244117348,0.5,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25887523045322197,0.2562866320671197,0.23225156062952573,-0.11463289956602174,0.16736409830299384,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.08378941244117348,1.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.08378941244117348,2.0,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4847577774904075,0.38793649484387144,0.23225156062952573,-1.087209989790618,0.31339826596390236,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.031669421117080924,0.07142857142857142,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25854226973084055,0.25598109775305555,0.23225156062952573,-0.11319927853252287,0.1671488375730502,0.06686221309570395,0.20769066621029353,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.031669421117080924,0.14285714285714285,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31802397761433704,0.3004927336585338,0.23225156062952573,-0.36930824814404795,0.20560405164669768,0.1337244261914079,0.41538133242058706,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.031669421117080924,0.2857142857142857,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48363728389136745,0.3872648538141333,0.23225156062952573,-1.0823855072510695,0.31267386139058995,0.2674488523828158,0.8307626648411741,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.019222609545774993,0.02631578947368421,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25863721681202445,0.25606788191056495,0.23225156062952573,-0.11360808991327986,0.16721022132382862,0.06680628029734957,0.20767333176063885,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.019222609545774993,0.05263157894736842,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31812212200613876,0.30056810048666593,0.23225156062952573,-0.3697308261088019,0.20566750247437493,0.13361256059469914,0.4153466635212777,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.019222609545774993,0.10526315789473684,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4836184342439001,0.38721049746139036,0.23225156062952573,-1.082304346773972,0.31266167500162495,0.2672251211893983,0.8306933270425554,1.2961348349706427,1.2106771584514024,,,,,
