ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.22878574800997062,-0.10217633199889975,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540818388175395,0.2523541963603652,0.22878574800997062,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.22878574800997062,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540818388175395,0.2523541963603652,0.22878574800997062,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.22878574800997062,-0.10217633199889975,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.22878574800997062,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-0.5,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24911420964488887,0.2424764834827775,0.23374739337941808,-0.06574112354069084,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-0.5,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2610416398698866,0.25814682777143916,0.23374739337941808,-0.1167681320243199,0.17090009192020633,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-1.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.2757344878021077,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-1.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.07142857142857142,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24913336011660628,0.2424956769675234,0.23374739337941808,-0.06582305160602897,0.16310391769504623,0.06691765526285218,0.20773116067393,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.07142857142857142,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2609663788500962,0.2580777832204251,0.23374739337941808,-0.11644615615668652,0.1708508196462251,0.06691765526285218,0.20773116067393,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.14285714285714285,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30065297690873866,0.2757248477922011,0.23374739337941808,-0.28623028715755394,0.19683304707784446,0.13383531052570435,0.41546232134786,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.14285714285714285,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3201003780978229,0.30205862233858016,0.23374739337941808,-0.36942865317106177,0.20956497234647295,0.13383531052570435,0.41546232134786,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.02631578947368421,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24912003239746242,0.24248252068667345,0.23374739337941808,-0.06576603398991288,0.16309519223489394,0.066941547970799,0.20774347676234067,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.02631578947368421,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2610076919229077,0.2581156815334787,0.23374739337941808,-0.1166228985460418,0.1708778667025664,0.066941547970799,0.20774347676234067,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.05263157894736842,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30065570863205704,0.2757240799995876,0.23374739337941808,-0.2862419738047457,0.19683483549660571,0.133883095941598,0.41548695352468135,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.05263157894736842,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32019104380895147,0.3021345069401782,0.23374739337941808,-0.3698165321964395,0.20962432984351292,0.133883095941598,0.41548695352468135,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.013513513513513514,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24911802732647564,0.24248044904439287,0.23374739337941808,-0.0657574560504639,0.16309387954464222,0.06694929826386083,0.20774740853703488,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.013513513513513514,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2610188812102593,0.2581259444082845,0.23374739337941808,-0.11667076768883677,0.17088519216312456,0.06694929826386083,0.20774740853703488,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.02702702702702703,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30066043841906126,0.27572731706999687,0.23374739337941808,-0.286262208413294,0.19683793201804267,0.13389859652772165,0.41549481707406977,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.02702702702702703,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3202168466036472,0.3021561485139636,0.23374739337941808,-0.36992691971487424,0.20964122255069745,0.13389859652772165,0.41549481707406977,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,61,0.009475952924177166,-0.00819672131147541,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24911734392819784,0.24247974096651762,0.23374739337941808,-0.0657545323888653,0.1630934321339205,0.06695204130493931,0.20774879498723595,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,61,0.009475952924177166,-0.00819672131147541,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2610228164903738,0.258129554388866,0.23374739337941808,-0.11668760329952566,0.17088776853267865,0.06695204130493931,0.20774879498723595,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,61,0.009475952924177166,-0.01639344262295082,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30066215613387415,0.27572850370446184,0.23374739337941808,-0.2862695570078089,0.1968390565804671,0.13390408260987863,0.4154975899744719,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,61,0.009475952924177166,-0.01639344262295082,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3202259382007098,0.3021637764829379,0.23374739337941808,-0.3699658146814926,0.2096471746845198,0.13390408260987863,0.4154975899744719,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,0.5,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2610416398698866,0.25814682777143916,0.23374739337941808,-0.1167681320243199,0.17090009192020633,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,0.5,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24911420964488887,0.2424764834827775,0.23374739337941808,-0.06574112354069084,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,1.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,1.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.2757344878021077,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,0.07142857142857142,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2609663788500962,0.2580777832204251,0.23374739337941808,-0.11644615615668652,0.1708508196462251,0.06691765526285218,0.20773116067393,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,0.07142857142857142,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24913336011660628,0.2424956769675234,0.23374739337941808,-0.06582305160602897,0.16310391769504623,0.06691765526285218,0.20773116067393,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,0.14285714285714285,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3201003780978229,0.30205862233858016,0.23374739337941808,-0.36942865317106177,0.20956497234647295,0.13383531052570435,0.41546232134786,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,0.14285714285714285,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30065297690873866,0.2757248477922011,0.23374739337941808,-0.28623028715755394,0.19683304707784446,0.13383531052570435,0.41546232134786,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,0.02631578947368421,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2610076919229077,0.2581156815334787,0.23374739337941808,-0.1166228985460418,0.1708778667025664,0.066941547970799,0.20774347676234067,1.4142625299849891,1.2106771584514024,,,,,
