link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L7a6,92,mutual,1,586,2,390,0.9998642698515225,1,0.0009765625,0.0009765625,False
L7a6,93,mutual,1,587,2,402,0.9999190507616581,31,0.001953125,0.0302734375,False
L7a6,94,mutual,1,845,2,718,0.9994313645590368,23,0.0087890625,0.0146484375,False
L7a6,95,mutual,1,849,2,714,0.9997499145222484,2,0.001953125,0.0009765625,False
L7a6,96,mutual,1,853,2,698,0.999654494403462,76,0.0107421875,0.068359375,False
L7a6,97,mutual,1,862,2,215,0.9998984440308933,3,0.0029296875,0.001953125,False
L7a6,98,mutual,1,861,2,625,1.0000419614740625,9,0.0009765625,0.0087890625,False
L7a6,99,mutual,1,863,2,605,1.0000806003258043,1,0.0009765625,0.0009765625,False
L7a6,100,mutual,1,869,2,754,0.9997687086419879,51,0.0107421875,0.044921875,False
L7a6,101,mutual,1,874,2,581,0.9995542127958404,45,0.005859375,0.0400390625,False
L7a6,102,mutual,1,881,2,803,0.9996207219528522,17,0.0126953125,0.0087890625,False
L7a6,103,mutual,1,882,2,634,1.000107551890955,11,0.001953125,0.0107421875,False
L7a6,104,mutual,1,887,2,662,0.9999315967183696,1,0.0009765625,0.0009765625,False
L7a6,105,mutual,1,891,2,686,1.0000222211016028,1,0.0009765625,0.0009765625,False
L7a6,106,mutual,1,893,2,690,1.000013732161315,2,0.001953125,0.0009765625,False
L7a6,107,mutual,1,894,2,694,0.999891023924709,1,0.0009765625,0.0009765625,False
L7a6,108,mutual,1,895,2,698,0.9999673302409576,2,0.001953125,0.0009765625,False
L7a6,109,mutual,1,897,2,810,0.9998449674193496,10,0.009765625,0.0029296875,False
L7a6,110,mutual,1,899,2,706,0.9999884823283834,1,0.0009765625,0.0009765625,False
L7a6,111,mutual,1,903,2,710,1.0001358417047626,1,0.0009765625,0.0009765625,False
L7a6,112,mutual,1,907,2,718,1.0001666708613137,1,0.0009765625,0.0009765625,False
L7a6,113,mutual,1,910,2,722,0.9999730403994814,1,0.0009765625,0.0009765625,False
L7a6,114,mutual,1,918,2,734,0.9999194943014504,15,0.005859375,0.01171875,False
L7a6,115,mutual,1,950,2,818,0.9995366172172001,85,0.080078125,0.0068359375,False
L7a6,116,mutual,1,923,2,742,1.000026060422629,2,0.001953125,0.001953125,False
L7a6,117,mutual,1,970,2,785,1.0000504927617324,1,0.0009765625,0.0009765625,False
L7a6,118,mutual,1,970,2,822,0.9998521814368595,1,0.0009765625,0.0009765625,False
L7a6,119,mutual,1,974,2,786,1.0000025886315598,2,0.0009765625,0.001953125,False
L7a6,120,mutual,1,974,2,823,0.9998397291225686,1,0.0009765625,0.0009765625,False
L7a6,121,mutual,1,978,2,789,0.9999180360248684,2,0.0009765625,0.001953125,False
L7a6,122,mutual,1,982,2,790,0.9998457333354828,1,0.0009765625,0.0009765625,False
L7a6,123,mutual,1,986,2,792,0.9999125474465503,2,0.0009765625,0.001953125,False
L7a6,124,mutual,1,986,2,826,0.9998116231159355,2,0.001953125,0.0009765625,False
L7a6,125,mutual,1,990,2,793,0.9997937125016744,2,0.001953125,0.0009765625,False
L7a6,126,mutual,1,994,2,827,0.9998099586053891,1,0.0009765625,0.0009765625,False
L7a6,127,mutual,1,1002,2,830,0.9997503185721353,10,0.0078125,0.0048828125,False
L7a6,128,mutual,1,1002,2,797,0.9998070686631682,1,0.0009765625,0.0009765625,False
L7a6,129,mutual,1,1006,2,813,0.9998339348585124,4,0.00390625,0.0009765625,False
L7a6,130,mutual,1,1014,2,800,0.9999873724688982,1,0.0009765625,0.0009765625,False
L7a6,131,mutual,1,1018,2,812,0.9998883110384763,3,0.0029296875,0.001953125,False
L7a6,132,mutual,1,1022,2,801,0.9999088318743623,1,0.0009765625,0.0009765625,False
L7a6,133,self,1,262,1,589,0.9992665470071515,8959,0.05859375,0.26171875,True
L7a6,134,self,1,543,1,886,1.0001052139806283,143,0.0185546875,0.013671875,False
L7a6,135,self,2,213,2,814,1.0002106451226047,224,0.0224609375,0.017578125,False
L7a7,0,mutual,1,2,2,779,0.9998537058336505,17,0.0068359375,0.0126953125,False
L7a7,1,mutual,1,10,2,833,0.9998854453105003,13,0.0078125,0.0078125,False
L7a7,2,mutual,1,10,2,769,0.9998916462992523,8,0.0029296875,0.005859375,False
L7a7,3,mutual,1,22,2,752,0.9998571259827423,17,0.0078125,0.01171875,False
L7a7,4,mutual,1,26,2,822,0.9998852309888955,12,0.0087890625,0.005859375,False
L7a7,5,mutual,1,26,2,747,0.9998722812823237,21,0.0107421875,0.0107421875,False
L7a7,6,mutual,1,30,2,739,1.0034825462059018,5,0.0009765625,0.0048828125,False
L7a7,7,mutual,1,59,2,815,0.9998589306954945,35,0.0302734375,0.0068359375,False
L7a7,8,mutual,1,42,2,747,0.9998865088430114,1,0.0009765625,0.0009765625,False
L7a7,9,mutual,1,46,2,747,0.9999252950518627,1,0.0009765625,0.0009765625,False
L7a7,10,mutual,1,75,2,752,0.999906663359346,13,0.0126953125,0.0068359375,False
L7a7,11,mutual,1,103,2,779,0.999915365128562,26,0.0234375,0.0166015625,False
L7a7,12,mutual,1,94,2,809,0.9999993375346496,2,0.001953125,0.001953125,False
L7a7,13,mutual,1,98,2,808,1.0000180786689155,1,0.0009765625,0.0009765625,False
L7a7,14,mutual,1,103,2,805,0.9999471246227711,3,0.001953125,0.0029296875,False
L7a7,15,mutual,1,115,2,803,0.9998974982153952,19,0.017578125,0.0048828125,False
L7a7,16,mutual,1,183,2,794,0.9998309729341966,70,0.0654296875,0.0048828125,False
L7a7,17,mutual,1,273,2,302,0.9999261028208263,95,0.03515625,0.0654296875,False
L7a7,18,mutual,1,863,2,928,1.006781555785868,2,0.001953125,0.0009765625,False
L7a7,19,mutual,1,869,2,928,0.9998946393192857,26,0.0068359375,0.0205078125,False
L7a7,20,mutual,1,869,2,950,0.9999855520641057,5,0.0009765625,0.0048828125,False
L7a7,21,mutual,1,869,2,967,1.0000036084713382,3,0.0009765625,0.0029296875,False
L7a7,22,mutual,1,870,2,999,0.9997984687840832,42,0.0029296875,0.0390625,False
L7a7,23,mutual,1,872,2,910,1.0000937032433455,1,0.0009765625,0.0009765625,False
L7a7,24,mutual,1,882,2,33,0.9999086787247998,55,0.0107421875,0.052734375,False
L7a7,25,mutual,1,874,2,893,0.9998987464890758,10,0.0048828125,0.0078125,False
L7a7,26,mutual,1,885,2,866,0.999955952548571,11,0.005859375,0.0087890625,False
L7a7,27,mutual,1,890,2,852,0.9999203144712628,9,0.00390625,0.0068359375,False
L7a7,28,mutual,1,894,2,87,0.9997994071478492,133,0.0068359375,0.1240234375,False
L7a7,29,mutual,1,893,2,828,0.9999450797077309,5,0.001953125,0.0048828125,False
L7a7,30,mutual,1,897,2,810,0.9999566681289238,4,0.001953125,0.00390625,False
L7a7,31,mutual,1,899,2,79,0.9998866697103129,20,0.0009765625,0.01953125,False
L7a7,32,mutual,1,902,2,31,0.9998777017693578,10,0.0029296875,0.0087890625,False
L7a7,33,mutual,1,905,2,807,1.0000018695537878,4,0.00390625,0.001953125,False
L7a7,34,mutual,1,906,2,1021,0.9999738762313537,15,0.001953125,0.0146484375,False
L7a7,35,mutual,1,910,2,1005,0.9999982947569024,2,0.001953125,0.001953125,False
L7a7,36,mutual,1,912,2,994,1.0001485973332818,1,0.0009765625,0.0009765625,False
L7a7,37,mutual,1,914,2,988,0.9999795185209707,2,0.001953125,0.001953125,False
L7a7,38,mutual,1,915,2,984,0.9999891947150413,1,0.0009765625,0.0009765625,False
L7a7,39,mutual,1,916,2,979,1.0001296218078384,1,0.0009765625,0.0009765625,False
L7a7,40,mutual,1,918,2,971,0.9999695829764155,6,0.0029296875,0.005859375,False
L7a7,41,mutual,1,922,2,801,0.9999786016765565,3,0.0029296875,0.001953125,False
L7a7,42,mutual,1,923,2,957,0.9999885664275625,11,0.0029296875,0.009765625,False
L7a7,43,mutual,1,926,2,948,0.9999475645636116,14,0.005859375,0.01171875,False
L7a7,44,mutual,1,937,2,799,0.9999312890614747,10,0.009765625,0.0029296875,False
L7a7,45,mutual,1,935,2,928,0.9999340686905082,1,0.0009765625,0.0009765625,False
L7a7,46,mutual,1,943,2,914,0.99992922436404,30,0.015625,0.01953125,False
L7a7,47,mutual,1,958,2,894,1.0000653058468836,1,0.0009765625,0.0009765625,False
L7a7,48,mutual,1,966,2,885,0.9999505658222725,34,0.0205078125,0.0185546875,False
L7a7,49,mutual,1,969,2,796,1.0000660934444152,1,0.0009765625,0.0009765625,False
L7a7,50,mutual,1,982,2,795,0.9999824624793905,3,0.0029296875,0.0009765625,False
L7a7,51,mutual,1,986,2,864,0.9999317692282625,14,0.0087890625,0.009765625,False
L7a7,52,mutual,1,1014,2,799,0.999840866319832,41,0.033203125,0.009765625,False
L7a7,53,mutual,1,998,2,855,1.0000366243972127,1,0.0009765625,0.0009765625,False
L7a7,54,mutual,1,1010,2,847,1.0000625135813288,1,0.0009765625,0.0009765625,False
L7a7,55,mutual,1,1014,2,788,0.9999736854235732,4,0.0009765625,0.00390625,False
L7a7,56,mutual,1,1014,2,844,0.9999526623311977,3,0.0009765625,0.0029296875,False
L7a7,57,mutual,1,1018,2,785,1.0000034727858513,1,0.0009765625,0.0009765625,False
L7a7,58,mutual,1,1018,2,842,0.9999631314755101,2,0.0009765625,0.001953125,False
L7a7,59,mutual,1,1022,2,840,0.9999171938507267,3,0.0009765625,0.0029296875,False
L7a7,60,mutual,1,235,3,302,0.9998285181526594,93,0.0341796875,0.060546875,False
L7a7,61,mutual,1,373,3,794,0.9999046149008004,79,0.07421875,0.0087890625,False
L7a7,62,mutual,1,414,3,810,0.999856483881238,37,0.0322265625,0.0087890625,False
L7a7,63,mutual,1,414,3,778,0.9999371364194531,3,0.0009765625,0.0029296875,False
L7a7,64,mutual,1,418,3,774,0.999938944336503,3,0.0009765625,0.0029296875,False
L7a7,65,mutual,1,422,3,772,0.9999659429829836,1,0.0009765625,0.0009765625,False
L7a7,66,mutual,1,438,3,754,0.9998188183338049,22,0.0166015625,0.013671875,False
L7a7,67,mutual,1,438,3,812,0.9999783229846352,1,0.0009765625,0.0009765625,False
L7a7,68,mutual,1,494,3,830,0.999879665579188,63,0.0498046875,0.021484375,False
L7a7,69,mutual,1,482,3,749,0.9999608276936754,1,0.0009765625,0.0009765625,False
L7a7,70,mutual,1,490,3,750,0.9998247538953129,17,0.0078125,0.0107421875,False
L7a7,71,mutual,1,490,3,742,1.0022670887805956,7,0.0009765625,0.0068359375,False
L7a7,72,mutual,1,498,3,764,0.999854550077784,16,0.0068359375,0.0107421875,False
L7a7,73,mutual,1,506,3,839,0.9999528242470307,8,0.00390625,0.005859375,False
L7a7,74,mutual,1,510,3,781,0.9998262248496517,20,0.01171875,0.0087890625,False
L7a7,75,mutual,1,510,3,804,0.9999963151429938,1,0.0009765625,0.0009765625,False
L7a7,76,mutual,1,510,3,841,1.0000007934284685,2,0.0009765625,0.001953125,False
L7a7,77,mutual,1,514,3,843,1.0000167220439915,1,0.0009765625,0.0009765625,False
L7a7,78,mutual,1,538,3,798,0.9998590219908051,46,0.0419921875,0.005859375,False
L7a7,79,mutual,1,522,3,849,0.99999693885835,3,0.0009765625,0.0029296875,False
L7a7,80,mutual,1,526,3,852,0.9999823974920321,2,0.0009765625,0.001953125,False
L7a7,81,mutual,1,530,3,854,1.0000002342143481,3,0.0009765625,0.0029296875,False
L7a7,82,mutual,1,534,3,856,1.0000480088386832,1,0.0009765625,0.0009765625,False
L7a7,83,mutual,1,542,3,864,0.9999738130658691,2,0.0009765625,0.001953125,False
L7a7,84,mutual,1,546,3,865,0.9999845325731556,2,0.0009765625,0.001953125,False
L7a7,85,mutual,1,550,3,868,0.9999942273481908,3,0.0009765625,0.0029296875,False
L7a7,86,mutual,1,554,3,871,1.0000317637665268,4,0.001953125,0.00390625,False
L7a7,87,mutual,1,566,3,884,0.9999487260111236,12,0.0068359375,0.0087890625,False
L7a7,88,mutual,1,582,3,798,0.9998903326789423,23,0.0224609375,0.001953125,False
L7a7,89,mutual,1,577,3,898,0.9999375006113095,7,0.0029296875,0.0068359375,False
L7a7,90,mutual,1,586,3,911,0.9999484020321106,11,0.00390625,0.009765625,False
L7a7,91,mutual,1,594,3,925,0.9999213073383438,96,0.0205078125,0.0859375,False
L7a7,92,mutual,1,607,3,802,0.9998876132868121,21,0.0185546875,0.0087890625,False
L7a7,93,mutual,1,626,3,1023,0.9999664188975032,2,0.001953125,0.001953125,False
L7a7,94,mutual,1,630,3,24,0.9998785058951087,3,0.0029296875,0.0029296875,False
L7a7,95,mutual,1,632,3,809,1.0001559494111492,1,0.0009765625,0.0009765625,False
L7a7,96,mutual,1,634,3,57,0.999856844740766,10,0.001953125,0.0087890625,False
L7a7,97,mutual,1,639,3,817,0.9999486146688836,3,0.0029296875,0.0029296875,False
L7a7,98,mutual,1,638,3,140,0.9997560848434254,136,0.0029296875,0.130859375,False
L7a7,99,mutual,1,642,3,845,0.9999839423644749,6,0.0029296875,0.00390625,False
L7a7,100,mutual,1,644,3,851,1.0000846361630917,1,0.0009765625,0.0009765625,False
L7a7,101,mutual,1,646,3,61,0.9999130088106563,18,0.00390625,0.0166015625,False
L7a7,102,mutual,1,647,3,860,0.9999850615232687,6,0.001953125,0.005859375,False
L7a7,103,mutual,1,651,3,876,0.9999925346018487,9,0.0048828125,0.0078125,False
L7a7,104,mutual,1,659,3,24,0.9998515536245782,35,0.005859375,0.0322265625,False
L7a7,105,mutual,1,655,3,888,0.9999641018456672,9,0.00390625,0.0068359375,False
L7a7,106,mutual,1,659,3,901,0.9999698906972639,8,0.001953125,0.0068359375,False
L7a7,107,mutual,1,661,3,911,1.000140124154493,1,0.0009765625,0.0009765625,False
L7a7,108,mutual,1,663,3,9,0.9997615569580779,33,0.001953125,0.03125,False
L7a7,109,mutual,1,663,3,921,0.9999348587911875,7,0.001953125,0.005859375,False
L7a7,110,mutual,1,665,3,940,1.000373478332984,5,0.0048828125,0.0029296875,False
L7a7,111,mutual,1,670,3,931,1.0050056038318584,1,0.0009765625,0.0009765625,False
L7a7,112,mutual,1,671,3,926,1.006982204100207,2,0.001953125,0.0009765625,False
L7a7,113,mutual,2,285,3,468,1.0024776295911864,7,0.0068359375,0.0029296875,False
L7a7,114,mutual,2,288,3,472,1.00105260845485,3,0.0029296875,0.0009765625,False
L7a7,115,mutual,2,293,3,487,1.000267000706014,7,0.0048828125,0.0048828125,False
L7a7,116,mutual,2,294,3,502,1.0001987238878989,1,0.0009765625,0.0009765625,False
L7a7,117,mutual,2,298,3,552,1.0000640033413781,79,0.005859375,0.072265625,False
L7a7,118,mutual,2,302,3,622,0.9999962816593391,38,0.0048828125,0.033203125,False
L7a7,119,mutual,2,307,3,461,1.0001345774638164,11,0.0048828125,0.0078125,False
L7a7,120,mutual,2,312,3,653,1.0000747998886577,33,0.00390625,0.029296875,False
L7a7,121,mutual,2,323,3,443,1.0001376630802528,33,0.0078125,0.0283203125,False
L7a7,122,mutual,2,329,3,746,0.9999721392322353,101,0.013671875,0.087890625,False
L7a7,123,mutual,2,324,3,414,1.000224524399819,3,0.0009765625,0.0029296875,False
L7a7,124,mutual,2,326,3,392,1.0001334708041456,8,0.0009765625,0.0078125,False
L7a7,125,mutual,2,331,3,356,1.0001529989004603,7,0.0029296875,0.0068359375,False
L7a7,126,mutual,2,334,3,341,1.000111218376717,3,0.0029296875,0.001953125,False
L7a7,127,mutual,2,337,3,634,1.0001463098608117,11,0.00390625,0.009765625,False
L7a7,128,mutual,2,342,3,621,1.0001851100801102,3,0.0029296875,0.001953125,False
L7a7,129,mutual,2,343,3,613,1.0002173042241873,1,0.0009765625,0.0009765625,False
L7a7,130,mutual,2,349,3,585,1.0001471843127459,31,0.0087890625,0.0263671875,False
L7a7,131,mutual,2,354,3,568,1.0001967203525264,4,0.00390625,0.001953125,False
L7a7,132,mutual,2,357,3,335,1.0002298627802613,2,0.001953125,0.0009765625,False
L7a7,133,mutual,2,359,3,551,1.0001930963635708,3,0.0029296875,0.0029296875,False
L7a7,134,mutual,2,364,3,536,1.000161296727662,6,0.005859375,0.0048828125,False
L7a7,135,mutual,2,367,3,531,1.0002054047195261,2,0.001953125,0.0009765625,False
L7a7,136,mutual,2,369,3,525,1.000215121079247,3,0.0029296875,0.001953125,False
L7a7,137,mutual,2,374,3,516,1.00018116927064,5,0.0048828125,0.0048828125,False
L7a7,138,mutual,2,377,3,508,1.0002239858399227,2,0.001953125,0.001953125,False
L7a7,139,mutual,2,383,3,499,1.0001600237553094,22,0.01171875,0.0146484375,False
L7a7,140,mutual,2,399,3,476,1.0001379058648934,26,0.015625,0.0205078125,False
L7a7,141,mutual,2,419,3,330,0.9999154336645381,54,0.0478515625,0.0068359375,False
L7a7,142,mutual,2,421,3,452,1.000175673427193,5,0.00390625,0.0048828125,False
L7a7,143,mutual,2,452,3,313,1.0000571344160625,18,0.0126953125,0.0068359375,False
L7a7,144,mutual,2,452,3,420,1.0001830937329796,6,0.0048828125,0.005859375,False
L7a7,145,mutual,2,464,3,290,1.0007009076098057,12,0.0068359375,0.01171875,False
L7a7,146,mutual,2,481,3,395,1.00017890606223,28,0.01953125,0.0185546875,False
L7a7,147,mutual,2,502,3,297,1.0000660699387578,48,0.0400390625,0.0087890625,False
L7a7,148,mutual,2,507,3,379,1.000152485185145,9,0.0087890625,0.0087890625,False
L7a7,149,mutual,2,519,3,375,1.0001379707582703,24,0.017578125,0.0087890625,False
L7a7,150,mutual,2,520,3,300,1.0002040188375425,2,0.0009765625,0.001953125,False
L7a7,151,mutual,2,536,3,301,1.0002493936911,6,0.005859375,0.0009765625,False
L7a7,152,mutual,2,558,3,360,1.000092753794897,48,0.04296875,0.0146484375,False
L7a7,153,mutual,2,550,3,302,1.0002387835697866,1,0.0009765625,0.0009765625,False
L7a7,154,mutual,2,558,3,303,1.0002522621410148,1,0.0009765625,0.0009765625,False
L7a7,155,mutual,2,617,3,310,1.0000996222455996,42,0.0380859375,0.0068359375,False
L7a7,156,mutual,2,596,3,348,1.0002454494971529,3,0.001953125,0.0029296875,False
L7a7,157,mutual,2,604,3,347,1.000202500657184,1,0.0009765625,0.0009765625,False
L7a7,158,mutual,2,620,3,343,1.0000257927771983,51,0.044921875,0.0068359375,False
L7a7,159,mutual,2,634,3,317,1.0002575679761287,1,0.0009765625,0.0009765625,False
L7a7,160,mutual,2,638,3,318,1.0002401710200877,1,0.0009765625,0.0009765625,False
L7a7,161,mutual,2,643,3,320,1.0001831975351683,2,0.0009765625,0.001953125,False
L7a7,162,mutual,2,680,3,324,1.0001194301983733,21,0.01953125,0.00390625,False
L7a7,163,mutual,2,746,3,338,0.9999710218365186,89,0.080078125,0.0078125,False
L7a7,164,self,1,234,1,770,0.9995710503529575,7926,0.0546875,0.21484375,True
L7n1,0,mutual,1,0,2,12,1.0027861443345523,4,0.00390625,0.001953125,False
L7n1,1,mutual,1,251,2,733,1.0000166559564025,18,0.015625,0.013671875,False
L7n1,2,mutual,1,253,2,739,1.0017153037386808,3,0.0029296875,0.001953125,False
L7n1,3,mutual,1,261,2,799,0.9999505468187718,22,0.017578125,0.017578125,False
L7n1,4,mutual,1,538,2,726,0.9999350406857174,51,0.0341796875,0.021484375,False
L7n1,5,mutual,1,562,2,709,1.0000118829684224,414,0.015625,0.39453125,True
L7n1,6,mutual,1,550,2,731,1.0001895541074883,1,0.0009765625,0.0009765625,False
L7n1,7,mutual,1,595,2,743,0.9999757887196896,86,0.064453125,0.03125,False
L7n1,8,mutual,1,632,2,778,1.0005606892699386,1,0.0009765625,0.0009765625,False
L7n1,9,mutual,1,633,2,783,1.0003933199021802,3,0.0029296875,0.0029296875,False
L7n1,10,mutual,1,637,2,796,1.000304320777365,14,0.013671875,0.0126953125,False
L7n1,11,mutual,1,899,2,737,1.0002320605850272,14,0.013671875,0.0087890625,False
L7n1,12,mutual,1,901,2,748,1.000484050232607,3,0.0029296875,0.0029296875,False
L7n1,13,mutual,1,904,2,759,1.000694630536352,1,0.0009765625,0.0009765625,False
L7n1,14,mutual,1,999,2,806,0.999919680892747,128,0.0966796875,0.0458984375,False
L7n1,15,mutual,1,1007,2,819,0.9998897777592604,198,0.0126953125,0.18359375,False
L7n1,16,mutual,1,1018,2,24,0.999878902849084,235,0.0078125,0.2236328125,True
L7n1,17,self,1,142,1,634,0.9992856726549064,15041,0.5234375,0.4111328125,True
L7n2,0,mutual,1,21,2,745,0.999834150255249,61,0.0517578125,0.01171875,False
L7n2,1,mutual,1,1,2,737,1.000335485409694,4,0.0029296875,0.00390625,False
L7n2,2,mutual,1,9,2,738,1.0002973649607356,1,0.0009765625,0.0009765625,False
L7n2,3,mutual,1,29,2,763,1.0002205908337687,1,0.0009765625,0.0009765625,False
L7n2,4,mutual,1,54,2,772,0.9997220864219266,58,0.0439453125,0.0146484375,False
L7n2,5,mutual,1,118,2,757,0.9996947978106451,57,0.04296875,0.0146484375,False
L7n2,6,mutual,1,81,2,779,1.0000838980356583,3,0.0009765625,0.0029296875,False
L7n2,7,mutual,1,85,2,782,1.000218232709175,1,0.0009765625,0.0009765625,False
L7n2,8,mutual,1,93,2,787,1.000193625671055,4,0.001953125,0.00390625,False
L7n2,9,mutual,1,102,2,792,0.9999980031784107,4,0.0029296875,0.00390625,False
L7n2,10,mutual,1,106,2,795,0.9998850038704562,4,0.0009765625,0.00390625,False
L7n2,11,mutual,1,110,2,798,0.9999585838476969,2,0.0009765625,0.001953125,False
L7n2,12,mutual,1,114,2,800,0.9999572900077601,3,0.0009765625,0.0029296875,False
L7n2,13,mutual,1,118,2,804,1.0000015658021084,4,0.0009765625,0.00390625,False
L7n2,14,mutual,1,122,2,808,0.9999280377982775,16,0.0087890625,0.009765625,False
L7n2,15,mutual,1,426,2,221,0.999819644415475,69,0.0576171875,0.0146484375,False
L7n2,16,mutual,1,418,2,230,1.000057765733224,1,0.0009765625,0.0009765625,False
L7n2,17,mutual,1,422,2,231,1.0000584723903514,1,0.0009765625,0.0009765625,False
L7n2,18,mutual,1,426,2,233,1.0000378201301876,5,0.0009765625,0.0048828125,False
L7n2,19,mutual,1,434,2,262,1.0003179906639512,1,0.0009765625,0.0009765625,False
L7n2,20,mutual,1,446,2,255,1.0001325575180997,1,0.0009765625,0.0009765625,False
L7n2,21,mutual,1,450,2,254,1.0001084302751648,1,0.0009765625,0.0009765625,False
L7n2,22,mutual,1,466,2,245,0.9998537380835681,50,0.03515625,0.0166015625,False
L7n2,23,mutual,1,502,2,214,0.999924189903501,34,0.0283203125,0.0068359375,False
L7n2,24,mutual,1,506,2,209,1.000086819502929,1,0.0009765625,0.0009765625,False
L7n2,25,mutual,1,514,2,208,1.000113260687099,1,0.0009765625,0.0009765625,False
L7n2,26,mutual,1,518,2,207,1.0001587286057663,2,0.0009765625,0.001953125,False
L7n2,27,mutual,1,533,2,222,0.9999735020746994,29,0.0283203125,0.0009765625,False
L7n2,28,mutual,1,522,2,205,1.0002847212539399,1,0.0009765625,0.0009765625,False
L7n2,29,mutual,1,533,2,203,1.0002518481487082,3,0.0009765625,0.0029296875,False
L7n2,30,mutual,1,537,2,200,1.0002084442473105,2,0.0009765625,0.001953125,False
L7n2,31,mutual,1,542,2,197,1.0001348905702,3,0.0009765625,0.0029296875,False
L7n2,32,mutual,1,554,2,190,0.9998783445331719,132,0.025390625,0.109375,False
L7n2,33,mutual,1,574,2,72,0.9998705751953472,239,0.0087890625,0.2275390625,True
L7n2,34,mutual,1,582,2,884,1.0002498399910886,2,0.001953125,0.0009765625,False
L7n2,35,mutual,1,584,2,879,1.0002661122305694,2,0.001953125,0.0009765625,False
L7n2,36,mutual,1,598,2,807,1.0000661019771977,69,0.0146484375,0.064453125,False
L7n2,37,mutual,1,600,2,802,1.00043509997964,1,0.0009765625,0.0009765625,False
L7n2,38,mutual,1,601,2,796,1.0005058830860631,1,0.0009765625,0.0009765625,False
L7n2,39,mutual,1,602,2,791,1.0004174430457153,1,0.0009765625,0.0009765625,False
L7n2,40,mutual,1,605,2,780,1.0001904718023955,35,0.0322265625,0.0322265625,False
L7n2,41,mutual,1,636,2,737,1.0007564492255987,1,0.0009765625,0.0009765625,False
L7n2,42,mutual,1,637,2,733,1.0010527813763044,7,0.0068359375,0.0068359375,False
L7n2,43,mutual,1,893,2,196,1.0007653519493982,7,0.0068359375,0.0068359375,False
L7n2,44,mutual,1,969,2,576,0.9999095658784282,384,0.0751953125,0.357421875,True
L7n2,45,mutual,1,998,2,722,0.9998326529412374,168,0.0322265625,0.138671875,False
L7n2,46,mutual,1,1005,2,729,1.0002611950450548,3,0.001953125,0.0029296875,False
L7n2,47,mutual,1,1010,2,732,1.0004367178895281,2,0.001953125,0.001953125,False
L7n2,48,self,1,253,1,834,0.999242441568923,14037,0.19140625,0.2763671875,True
L7n2,49,self,1,594,1,949,0.9999543532952224,518,0.03515625,0.0361328125,False
L7n2,50,self,1,630,1,938,0.9992959433889657,1033,0.03515625,0.0478515625,False
