link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L9a35,cpp,co-oriented,++,0.1,0.38252904328604403,0.0792636301207406,0.09877460105574987,0.12272314417621438,9.373872773272788,3.4752542281712024,3.347487001217564,0.1277672269536385,0.03676485763773144,-0.00010374061951983001
L9a35,cpp,co-oriented,--,0.2,0.3766233326110281,0.07280951276080268,0.09105802108097967,0.11955333291176182,9.373872773272788,3.0958164651919615,2.969527689904093,0.1262887752878683,0.040793366372911755,-0.00010374061951983001
L9a35,cpp,mixed,-+,0.2,0.45367896981671757,0.07825884697310684,0.04722902361382072,0.11617113312136174,8.12951652373253,2.843238914616225,2.969527689904093,-0.1262887752878683,-0.04441722242849737,0.00010374061951983001
L9a35,cpp,mixed,+-,0.2,0.45367896981671757,0.07825884697310684,0.04722902361382072,0.11617113312136174,8.12951652373253,2.843238914616225,2.969527689904093,-0.1262887752878683,-0.04441722242849737,0.00010374061951983001
L9a35,cpp,co-oriented,++,0.2,0.3766233326110281,0.07280951276080268,0.09105802108097967,0.11955333291176182,9.373872773272788,3.0958164651919615,2.969527689904093,0.1262887752878683,0.040793366372911755,-0.00010374061951983001
L9a36,cpp,co-oriented,--,0.05,0.4071126772651496,0.0872408781948611,0.09742340122128176,0.10836336741249807,5.147850149305848,2.9704063421616382,3.8003595848627834,-0.8299532427011451,-0.2794073090004136,-4.0009164203636995
L9a36,cpp,mixed,-+,0.05,0.28263722661482604,0.06745245391065641,0.0676276110533226,0.22241372674633253,15.719360034028613,4.6303128275639285,3.8003595848627834,0.8299532427011451,0.1792434493325141,4.0009164203636995
L9a36,cpp,mixed,+-,0.05,0.28263722661482604,0.06745245391065641,0.0676276110533226,0.22241372674633253,15.719360034028613,4.6303128275639285,3.8003595848627834,0.8299532427011451,0.1792434493325141,4.0009164203636995
L9a36,cpp,co-oriented,++,0.05,0.4071126772651496,0.0872408781948611,0.09742340122128176,0.10836336741249807,5.147850149305848,2.9704063421616382,3.8003595848627834,-0.8299532427011451,-0.2794073090004136,-4.0009164203636995
L9a36,cpp,co-oriented,--,0.1,0.40511192317801004,0.08487461604537777,0.09547540124282981,0.10700186430144382,5.147850149305848,2.846790205223599,3.6735639368910014,-0.8267737316674024,-0.290423133447048,-4.0009164203636995
L9a36,cpp,mixed,-+,0.1,0.28080329427960815,0.06569030233717482,0.06549187377524443,0.21915298244059017,15.719360034028613,4.500337668558403,3.6735639368910014,0.826773731667402,0.18371371051635843,4.0009164203636995
L9a36,cpp,mixed,+-,0.1,0.28080329427960815,0.06569030233717482,0.06549187377524443,0.21915298244059017,15.719360034028613,4.500337668558403,3.6735639368910014,0.826773731667402,0.18371371051635843,4.0009164203636995
L9a36,cpp,co-oriented,++,0.1,0.40511192317801004,0.08487461604537777,0.09547540124282981,0.10700186430144382,5.147850149305848,2.846790205223599,3.6735639368910014,-0.8267737316674024,-0.290423133447048,-4.0009164203636995
L9a36,cpp,co-oriented,--,0.2,0.39876150436376007,0.07761068776874891,0.08927521268139327,0.10259278259928405,5.147850149305848,2.4729618945308927,3.287287210417924,-0.8143253158870314,-0.3292914936085194,-4.0009164203636995
L9a36,cpp,mixed,-+,0.2,0.27504880589764524,0.060361336160216196,0.059044222396034914,0.20888182823170445,15.719360034028613,4.101612526304955,3.287287210417924,0.8143253158870314,0.19853784594827087,4.0009164203636995
L9a36,cpp,mixed,+-,0.2,0.27504880589764524,0.060361336160216196,0.059044222396034914,0.20888182823170445,15.719360034028613,4.101612526304955,3.287287210417924,0.8143253158870314,0.19853784594827087,4.0009164203636995
L9a36,cpp,co-oriented,++,0.2,0.39876150436376007,0.07761068776874891,0.08927521268139327,0.10259278259928405,5.147850149305848,2.4729618945308927,3.287287210417924,-0.8143253158870314,-0.3292914936085194,-4.0009164203636995
L9a37,cpp,co-oriented,--,0.05,0.36600745077161884,0.07796616866228484,0.11035201550074081,0.13011691675494558,10.394664900608076,3.664687545511461,3.553241310470343,0.11144623504111806,0.030410842304310036,4.000934634042526
L9a37,cpp,mixed,-+,0.05,0.4167530313977994,0.08071028484639646,0.025403306046217263,0.15628772641808614,11.490823719248322,3.441795075429225,3.553241310470343,-0.11144623504111806,-0.032380264541816056,-4.000934634042526
L9a37,cpp,mixed,+-,0.05,0.4167530313977994,0.08071028484639646,0.025403306046217263,0.15628772641808614,11.490823719248322,3.441795075429225,3.553241310470343,-0.11144623504111806,-0.032380264541816056,-4.000934634042526
L9a37,cpp,co-oriented,++,0.05,0.36600745077161884,0.07796616866228484,0.11035201550074081,0.13011691675494558,10.394664900608076,3.664687545511461,3.553241310470343,0.11144623504111806,0.030410842304310036,4.000934634042526
L9a37,cpp,co-oriented,--,0.1,0.3632579917145347,0.07573315167909175,0.10777673072121431,0.12925395002169882,10.394664900608076,3.5395741546535944,3.428504844218083,0.11106931043551116,0.03137928620297012,4.000934634042526
L9a37,cpp,mixed,-+,0.1,0.4136540690475906,0.07827666720927057,0.024344065354084992,0.15434490539317633,11.490823719248322,3.3174355337825716,3.428504844218083,-0.1110693104355116,-0.03348047288468913,-4.000934634042526
L9a37,cpp,mixed,+-,0.1,0.4136540690475906,0.07827666720927057,0.024344065354084992,0.15434490539317633,11.490823719248322,3.3174355337825716,3.428504844218083,-0.1110693104355116,-0.03348047288468913,-4.000934634042526
L9a37,cpp,co-oriented,++,0.1,0.3632579917145347,0.07573315167909175,0.10777673072121431,0.12925395002169882,10.394664900608076,3.5395741546535944,3.428504844218083,0.11106931043551116,0.03137928620297012,4.000934634042526
L9a37,cpp,co-oriented,--,0.2,0.35519037065283493,0.06926972779853134,0.10007897988019547,0.12610318674005583,10.394664900608076,3.162030755771461,3.052446051037487,0.10958470473397419,0.03465643227345463,4.000934634042526
L9a37,cpp,mixed,-+,0.2,0.40394082698912015,0.07113920605149411,0.02178185385894787,0.14807785778911642,11.490823719248322,2.9428613463035127,3.052446051037487,-0.10958470473397419,-0.03723746783776341,-4.000934634042526
L9a37,cpp,mixed,+-,0.2,0.40394082698912015,0.07113920605149411,0.02178185385894787,0.14807785778911642,11.490823719248322,2.9428613463035127,3.052446051037487,-0.10958470473397419,-0.03723746783776341,-4.000934634042526
L9a37,cpp,co-oriented,++,0.2,0.35519037065283493,0.06926972779853134,0.10007897988019547,0.12610318674005583,10.394664900608076,3.162030755771461,3.052446051037487,0.10958470473397419,0.03465643227345463,4.000934634042526
L9a38,cpp,co-oriented,--,0.05,0.49931295609281184,0.0995164249390664,0.06267530515594945,0.09886642744464667,4.809301939322083,2.8742151742160704,3.6759986880647544,-0.801783513848684,-0.27895737279564214,1.7805096938236694e-05
L9a38,cpp,mixed,-+,0.05,0.2871307616818006,0.06140358824956948,0.017490179541064087,0.22248846916063034,16.079566329339933,4.477782201913438,3.6759986880647544,0.801783513848684,0.1790581760555632,-1.7805096938236694e-05
L9a38,cpp,mixed,+-,0.05,0.2871307616818006,0.06140358824956948,0.017490179541064087,0.22248846916063034,16.079566329339933,4.477782201913438,3.6759986880647544,0.801783513848684,0.1790581760555632,-1.7805096938236694e-05
L9a38,cpp,co-oriented,++,0.05,0.49931295609281184,0.0995164249390664,0.06267530515594945,0.09886642744464667,4.809301939322083,2.8742151742160704,3.6759986880647544,-0.801783513848684,-0.27895737279564214,1.7805096938236694e-05
L9a38,cpp,co-oriented,--,0.1,0.49835382477043394,0.09702534460854231,0.0608492807860021,0.09772605419096715,4.809301939322083,2.7525394533165004,3.5512227586867238,-0.7986833053702234,-0.2901623460502627,1.7805096938236694e-05
L9a38,cpp,mixed,-+,0.1,0.28343986787581466,0.05948980091860246,0.017004689026521927,0.21937978861607726,16.079566329339933,4.349906064056947,3.5512227586867238,0.7986833053702234,0.1836093225023186,-1.7805096938236694e-05
L9a38,cpp,mixed,+-,0.1,0.28343986787581466,0.05948980091860246,0.017004689026521927,0.21937978861607726,16.079566329339933,4.349906064056947,3.5512227586867238,0.7986833053702234,0.1836093225023186,-1.7805096938236694e-05
L9a38,cpp,co-oriented,++,0.1,0.49835382477043394,0.09702534460854231,0.0608492807860021,0.09772605419096715,4.809301939322083,2.7525394533165004,3.5512227586867238,-0.7986833053702234,-0.2901623460502627,1.7805096938236694e-05
L9a38,cpp,co-oriented,--,0.2,0.4952547956609628,0.08932825687386126,0.05518771995325288,0.09391955379705044,4.809301939322083,2.3827944455143273,3.1693442121223105,-0.7865497666079833,-0.33009551792798736,1.7805096938236694e-05
L9a38,cpp,mixed,-+,0.2,0.2723138300767622,0.05385384099084551,0.01556077320536931,0.2095159563584532,16.079566329339933,3.955893978730294,3.1693442121223105,0.7865497666079833,0.19882983993935013,-1.7805096938236694e-05
L9a38,cpp,mixed,+-,0.2,0.2723138300767622,0.05385384099084551,0.01556077320536931,0.2095159563584532,16.079566329339933,3.955893978730294,3.1693442121223105,0.7865497666079833,0.19882983993935013,-1.7805096938236694e-05
L9a38,cpp,co-oriented,++,0.2,0.4952547956609628,0.08932825687386126,0.05518771995325288,0.09391955379705044,4.809301939322083,2.3827944455143273,3.1693442121223105,-0.7865497666079833,-0.33009551792798736,1.7805096938236694e-05
L9a39,cpp,co-oriented,--,0.05,0.32823923312998393,0.0794275471853041,0.13078508487806445,0.1456523214085453,7.042744385944395,3.298313780652756,3.8624363262880435,-0.5641225456352874,-0.17103361994978059,4.000868630776413
L9a39,cpp,mixed,-+,0.05,0.28722797953531204,0.06210102269319428,0.05572609902444366,0.20689112002711033,15.356357420140055,4.42655887192333,3.8624363262880435,0.5641225456352865,0.12744042538627223,-4.000868630776413
L9a39,cpp,mixed,+-,0.05,0.28722797953531204,0.06210102269319428,0.05572609902444366,0.20689112002711033,15.356357420140055,4.42655887192333,3.8624363262880435,0.5641225456352865,0.12744042538627223,-4.000868630776413
L9a39,cpp,co-oriented,++,0.05,0.32823923312998393,0.0794275471853041,0.13078508487806445,0.1456523214085453,7.042744385944395,3.298313780652756,3.8624363262880435,-0.5641225456352874,-0.17103361994978059,4.000868630776413
L9a39,cpp,co-oriented,--,0.1,0.3270272792810796,0.0775534798087804,0.1281257937063912,0.14348315659992464,7.042744385944395,3.1746231932506057,3.7365337279778292,-0.5619105347272235,-0.17700070229495932,4.000868630776413
L9a39,cpp,mixed,-+,0.1,0.2843537322277693,0.060297087131356536,0.05432087995226685,0.20397149060100597,15.356357420140055,4.298444262705052,3.7365337279778292,0.5619105347272231,0.1307241644616807,-4.000868630776413
L9a39,cpp,mixed,+-,0.1,0.2843537322277693,0.060297087131356536,0.05432087995226685,0.20397149060100597,15.356357420140055,4.298444262705052,3.7365337279778292,0.5619105347272231,0.1307241644616807,-4.000868630776413
L9a39,cpp,co-oriented,++,0.1,0.3270272792810796,0.0775534798087804,0.1281257937063912,0.14348315659992464,7.042744385944395,3.1746231932506057,3.7365337279778292,-0.5619105347272235,-0.17700070229495932,4.000868630776413
L9a39,cpp,co-oriented,--,0.2,0.3233012957219726,0.07174706820503772,0.1196548248849581,0.13657207426250645,7.042744385944395,2.797890119555295,3.3511499561630878,-0.5532598366077925,-0.19774180291816795,4.000868630776413
L9a39,cpp,mixed,-+,0.2,0.2755277477220648,0.05491734433443964,0.049987509417528816,0.19477546245483604,15.356357420140055,3.9044097927708794,3.3511499561630878,0.5532598366077917,0.14170127265641205,-4.000868630776413
L9a39,cpp,mixed,+-,0.2,0.2755277477220648,0.05491734433443964,0.049987509417528816,0.19477546245483604,15.356357420140055,3.9044097927708794,3.3511499561630878,0.5532598366077917,0.14170127265641205,-4.000868630776413
L9a39,cpp,co-oriented,++,0.2,0.3233012957219726,0.07174706820503772,0.1196548248849581,0.13657207426250645,7.042744385944395,2.797890119555295,3.3511499561630878,-0.5532598366077925,-0.19774180291816795,4.000868630776413
L9a40,cpp,co-oriented,--,0.05,0.40077151401869887,0.08177231294774985,0.07679802731516101,0.12973067370454888,8.852029772048143,3.6089151142646667,3.6139483501017144,-0.005033235837047734,-0.0013946672830162366,2.556519903902615e-06
L9a40,cpp,mixed,-+,0.05,0.4004380785730008,0.0818676926909653,0.077700302380422,0.12813927207133813,8.849083401542204,3.618981585938762,3.6139483501017144,0.005033235837047734,0.0013907879102242281,-2.556519903902615e-06
L9a40,cpp,mixed,+-,0.05,0.4004380785730008,0.0818676926909653,0.077700302380422,0.12813927207133813,8.849083401542204,3.618981585938762,3.6139483501017144,0.005033235837047734,0.0013907879102242281,-2.556519903902615e-06
L9a40,cpp,co-oriented,++,0.05,0.40077151401869887,0.08177231294774985,0.07679802731516101,0.12973067370454888,8.852029772048143,3.6089151142646667,3.6139483501017144,-0.005033235837047734,-0.0013946672830162366,2.556519903902615e-06
L9a40,cpp,co-oriented,--,0.1,0.39848665264340344,0.07947762014384428,0.07492612440623334,0.12834818891434563,8.852029772048143,3.4828441117875446,3.4878392838381442,-0.004995172050599628,-0.0014342221156823157,2.556519903902615e-06
L9a40,cpp,mixed,-+,0.1,0.39815321271423676,0.0795773425097636,0.07586470552912472,0.12677425565621017,8.849083401542204,3.492834455888744,3.4878392838381442,0.004995172050599628,0.0014301198965149975,-2.556519903902615e-06
L9a40,cpp,mixed,+-,0.1,0.39815321271423676,0.0795773425097636,0.07586470552912472,0.12677425565621017,8.849083401542204,3.492834455888744,3.4878392838381442,0.004995172050599628,0.0014301198965149975,-2.556519903902615e-06
L9a40,cpp,co-oriented,++,0.1,0.39848665264340344,0.07947762014384428,0.07492612440623334,0.12834818891434563,8.852029772048143,3.4828441117875446,3.4878392838381442,-0.004995172050599628,-0.0014342221156823157,2.556519903902615e-06
L9a40,cpp,co-oriented,--,0.2,0.3910690406416123,0.07252791839034564,0.06924084742907842,0.12382237823774833,8.852029772048143,3.0992028407577177,3.104050161926824,-0.0048473211691062446,-0.0015640541836626392,2.556519903902615e-06
L9a40,cpp,mixed,-+,0.2,0.3907356040330772,0.07263556592281818,0.07027549279693691,0.12230551433032734,8.849083401542204,3.10889748309593,3.104050161926824,0.0048473211691062446,0.001559176909326435,-2.556519903902615e-06
L9a40,cpp,mixed,+-,0.2,0.3907356040330772,0.07263556592281818,0.07027549279693691,0.12230551433032734,8.849083401542204,3.10889748309593,3.104050161926824,0.0048473211691062446,0.001559176909326435,-2.556519903902615e-06
L9a40,cpp,co-oriented,++,0.2,0.3910690406416123,0.07252791839034564,0.06924084742907842,0.12382237823774833,8.852029772048143,3.0992028407577177,3.104050161926824,-0.0048473211691062446,-0.0015640541836626392,2.556519903902615e-06
L9a41,cpp,co-oriented,--,0.05,0.4934200096400822,0.09519745195556925,0.07673517727049813,0.07251432565919583,3.8518892495708688,2.695804009588816,3.520208511846942,-0.8244045022581261,-0.30581025153377916,4.000891806732378
L9a41,cpp,mixed,-+,0.05,0.3005637037664335,0.06411900334135105,0.06879089079082777,0.20312639539126712,13.901389598373527,4.344613014105068,3.520208511846942,0.8244045022581261,0.18975326446374935,-4.000891806732378
L9a41,cpp,mixed,+-,0.05,0.3005637037664335,0.06411900334135105,0.06879089079082777,0.20312639539126712,13.901389598373527,4.344613014105068,3.520208511846942,0.8244045022581261,0.18975326446374935,-4.000891806732378
L9a41,cpp,co-oriented,++,0.05,0.4934200096400822,0.09519745195556925,0.07673517727049813,0.07251432565919583,3.8518892495708688,2.695804009588816,3.520208511846942,-0.8244045022581261,-0.30581025153377916,4.000891806732378
L9a41,cpp,co-oriented,--,0.1,0.4922426966672191,0.09243211854070416,0.07470982124484223,0.07197524304881853,3.8518892495708688,2.573385090192702,3.3945473740434666,-0.8211622838507648,-0.31909809650341686,4.000891806732378
L9a41,cpp,mixed,-+,0.1,0.29689390430461576,0.062066238122705245,0.06667441946797464,0.200670541799558,13.901389598373527,4.215709657894232,3.3945473740434666,0.8211622838507653,0.19478625201644933,-4.000891806732378
L9a41,cpp,mixed,+-,0.1,0.29689390430461576,0.062066238122705245,0.06667441946797464,0.200670541799558,13.901389598373527,4.215709657894232,3.3945473740434666,0.8211622838507653,0.19478625201644933,-4.000891806732378
L9a41,cpp,co-oriented,++,0.1,0.4922426966672191,0.09243211854070416,0.07470982124484223,0.07197524304881853,3.8518892495708688,2.573385090192702,3.3945473740434666,-0.8211622838507648,-0.31909809650341686,4.000891806732378
L9a41,cpp,co-oriented,--,0.2,0.48835717854853844,0.08418378795308283,0.06874588410759887,0.06991712945464731,3.8518892495708688,2.2084462738819024,3.0169153429052553,-0.8084690690233529,-0.36608047865355775,4.000891806732378
L9a41,cpp,mixed,-+,0.2,0.2863802456032888,0.056272795965321434,0.060589678901257375,0.19288020522900734,13.901389598373527,3.825384411928609,3.0169153429052553,0.8084690690233538,0.2113432225274728,-4.000891806732378
L9a41,cpp,mixed,+-,0.2,0.2863802456032888,0.056272795965321434,0.060589678901257375,0.19288020522900734,13.901389598373527,3.825384411928609,3.0169153429052553,0.8084690690233538,0.2113432225274728,-4.000891806732378
L9a41,cpp,co-oriented,++,0.2,0.48835717854853844,0.08418378795308283,0.06874588410759887,0.06991712945464731,3.8518892495708688,2.2084462738819024,3.0169153429052553,-0.8084690690233529,-0.36608047865355775,4.000891806732378
L9a42,cpp,co-oriented,--,0.05,0.303927170321745,0.06554936156119644,0.060646591118383934,0.20630337988137915,13.487131658731426,4.234685511480588,3.813379078663241,0.42130643281734725,0.09948942646984059,-9.427690665877959e-06
