ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,1,0.09867941100661524,-0.25,-0.25,-2.0430408362901993,-1.0215204181450996,6.150817150173796,-1.0215204181450996,-0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23458935151974397,0.23160437579209298,0.2287857480099706,-0.025366980068707967,0.14505466408343035,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,1,0.09867941100661524,-0.25,-0.25,-2.0430408362901993,-1.0215204181450996,6.150817150173796,-1.0215204181450996,-0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23562270154344447,0.23610340714087708,0.2287857480099706,-0.029883651376640508,0.14569361994224247,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,1,0.09867941100661524,-1.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.2287857480099706,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,1,0.09867941100661524,-1.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.2998233103479699,0.2287857480099706,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,7,0.037297311577976264,-0.25,-1.75,-14.301285854031395,-7.1506429270156975,0.8786881643105423,-7.1506429270156975,-1.1380601681196472,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.441062696311952,0.34440105003031635,0.2287857480099706,-0.9278416603674555,0.2727242342365126,0.23406934750465636,0.7269243978395717,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,7,0.037297311577976264,-0.25,-1.75,-14.301285854031395,-7.1506429270156975,0.8786881643105423,-7.1506429270156975,-1.1380601681196472,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.44356167150993386,0.3710274296297378,0.2287857480099706,-0.9387644351456859,0.274269436546625,0.23406934750465636,0.7269243978395717,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,7,0.037297311577976264,-1.0,-7.0,-57.20514341612558,-28.60257170806279,0.21967204107763558,-28.60257170806279,-4.552240672478589,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.529934960051761,0.4843819694862466,0.2287857480099706,-5.6871952180565275,0.946011403595728,0.9362773900186254,2.907697591358287,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,7,0.037297311577976264,-1.0,-7.0,-57.20514341612558,-28.60257170806279,0.21967204107763558,-28.60257170806279,-4.552240672478589,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5328221029876408,0.507214258285043,0.2287857480099706,-5.69981463583492,0.9477966233681165,0.9362773900186254,2.907697591358287,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,-0.25,-4.75,-38.81777588951378,-19.40888794475689,0.3237272184301998,-19.40888794475689,-3.0890204563247567,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0489217722000514,0.4589645650749858,0.2287857480099706,-3.5847338889061344,0.6485844064557605,0.6340669969392392,1.9725851180470308,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,-0.25,-4.75,-38.81777588951378,-19.40888794475689,0.3237272184301998,-19.40888794475689,-3.0890204563247567,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.052386709697102,0.4879517096078183,0.2287857480099706,-3.599878789876538,0.6507268964769345,0.6340669969392392,1.9725851180470308,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,-1.0,-19.0,-155.27110355805513,-77.63555177902757,0.08093180460754995,-77.63555177902757,-12.356081825299027,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.106376965775097,0.5087849588591795,0.2287857480099706,-16.948569792888232,2.539114105186955,2.5362679877569567,7.890340472188123,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,-1.0,-19.0,-155.27110355805513,-77.63555177902757,0.08093180460754995,-77.63555177902757,-12.356081825299027,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.1099215801831885,0.5184025044667907,0.2287857480099706,-16.96406295379936,2.5413058621824876,2.5362679877569567,7.890340472188123,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,-0.25,-9.25,-75.59251094273736,-37.79625547136868,0.16623830135604856,-37.79625547136868,-6.01546088863242,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.010733559675444,0.4949360335025254,0.2287857480099706,-7.788718603170226,1.2433057134541499,1.2364535365210896,3.8422380276094406,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,-0.25,-9.25,-75.59251094273736,-37.79625547136868,0.16623830135604856,-37.79625547136868,-6.01546088863242,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.014659216457214,0.5135004581842866,0.2287857480099706,-7.8058772628154,1.2457330820542059,1.2364535365210896,3.8422380276094406,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,-1.0,-37.0,-302.37004377094945,-151.18502188547473,0.04155957533901214,-151.18502188547473,-24.06184355452968,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,7.999903827759403,0.5138225960848608,0.2287857480099706,-33.966792719145964,4.946615670821371,4.945814146084358,15.368952110437762,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,-1.0,-37.0,-302.37004377094945,-151.18502188547473,0.04155957533901214,-151.18502188547473,-24.06184355452968,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.00385347786947,0.5188581914918876,0.2287857480099706,-33.98405625126902,4.949057875321496,4.945814146084358,15.368952110437762,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,1,0.09867941100661524,0.25,0.25,2.0430408362901993,1.0215204181450996,6.150817150173796,1.0215204181450996,0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23562270154344447,0.23610340714087708,0.2287857480099706,-0.029883651376640508,0.14569361994224247,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,1,0.09867941100661524,0.25,0.25,2.0430408362901993,1.0215204181450996,6.150817150173796,1.0215204181450996,0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23458935151974397,0.23160437579209298,0.2287857480099706,-0.025366980068707967,0.14505466408343035,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,1,0.09867941100661524,1.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.2998233103479699,0.2287857480099706,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,1,0.09867941100661524,1.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.2287857480099706,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,7,0.037297311577976264,0.25,1.75,14.301285854031395,7.1506429270156975,0.8786881643105423,7.1506429270156975,1.1380601681196472,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.44356167150993386,0.3710274296297378,0.2287857480099706,-0.9387644351456859,0.274269436546625,0.23406934750465636,0.7269243978395717,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,7,0.037297311577976264,0.25,1.75,14.301285854031395,7.1506429270156975,0.8786881643105423,7.1506429270156975,1.1380601681196472,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.441062696311952,0.34440105003031635,0.2287857480099706,-0.9278416603674555,0.2727242342365126,0.23406934750465636,0.7269243978395717,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,7,0.037297311577976264,1.0,7.0,57.20514341612558,28.60257170806279,0.21967204107763558,28.60257170806279,4.552240672478589,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5328221029876408,0.507214258285043,0.2287857480099706,-5.69981463583492,0.9477966233681165,0.9362773900186254,2.907697591358287,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,7,0.037297311577976264,1.0,7.0,57.20514341612558,28.60257170806279,0.21967204107763558,28.60257170806279,4.552240672478589,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.529934960051761,0.4843819694862466,0.2287857480099706,-5.6871952180565275,0.946011403595728,0.9362773900186254,2.907697591358287,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,0.25,4.75,38.81777588951378,19.40888794475689,0.3237272184301998,19.40888794475689,3.0890204563247567,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.052386709697102,0.4879517096078183,0.2287857480099706,-3.599878789876538,0.6507268964769345,0.6340669969392392,1.9725851180470308,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,0.25,4.75,38.81777588951378,19.40888794475689,0.3237272184301998,19.40888794475689,3.0890204563247567,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0489217722000514,0.4589645650749858,0.2287857480099706,-3.5847338889061344,0.6485844064557605,0.6340669969392392,1.9725851180470308,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,1.0,19.0,155.27110355805513,77.63555177902757,0.08093180460754995,77.63555177902757,12.356081825299027,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.1099215801831885,0.5184025044667907,0.2287857480099706,-16.96406295379936,2.5413058621824876,2.5362679877569567,7.890340472188123,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,1.0,19.0,155.27110355805513,77.63555177902757,0.08093180460754995,77.63555177902757,12.356081825299027,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.106376965775097,0.5087849588591795,0.2287857480099706,-16.948569792888232,2.539114105186955,2.5362679877569567,7.890340472188123,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.25,9.25,75.59251094273736,37.79625547136868,0.16623830135604856,37.79625547136868,6.01546088863242,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.014659216457214,0.5135004581842866,0.2287857480099706,-7.8058772628154,1.2457330820542059,1.2364535365210896,3.8422380276094406,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.25,9.25,75.59251094273736,37.79625547136868,0.16623830135604856,37.79625547136868,6.01546088863242,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.010733559675444,0.4949360335025254,0.2287857480099706,-7.788718603170226,1.2433057134541499,1.2364535365210896,3.8422380276094406,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,1.0,37.0,302.37004377094945,151.18502188547473,0.04155957533901214,151.18502188547473,24.06184355452968,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.00385347786947,0.5188581914918876,0.2287857480099706,-33.98405625126902,4.949057875321496,4.945814146084358,15.368952110437762,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,1.0,37.0,302.37004377094945,151.18502188547473,0.04155957533901214,151.18502188547473,24.06184355452968,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,7.999903827759403,0.5138225960848608,0.2287857480099706,-33.966792719145964,4.946615670821371,4.945814146084358,15.368952110437762,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-0.25,-0.25,-3.6320725978492434,-1.8160362989246217,3.45983464697276,-1.8160362989246217,-0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2360767867837359,0.2339811733524939,0.23374739337941808,-0.009965430504445205,0.1545559726857264,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-0.25,-0.25,-3.6320725978492434,-1.8160362989246217,3.45983464697276,-1.8160362989246217,-0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24243488488172332,0.24225082370743337,0.23374739337941808,-0.03716615349889163,0.1587185252575128,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-1.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.2757344878021077,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-1.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.25,-1.75,-25.424508184944703,-12.712254092472351,0.49426209242468006,-12.712254092472351,-2.023218076657151,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.41479859417741954,0.33474369006094035,0.23374739337941808,-0.7745592290054746,0.27156249059968857,0.23421179341998266,0.727059062358755,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.25,-1.75,-25.424508184944703,-12.712254092472351,0.49426209242468006,-12.712254092472351,-2.023218076657151,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4395269535723131,0.3688352474234773,0.23374739337941808,-0.8803501815264063,0.2877517809203043,0.23421179341998266,0.727059062358755,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-1.0,-7.0,-101.69803273977881,-50.849016369889405,0.12356552310617001,-50.849016369889405,-8.092872306628603,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.435309979112491,0.48178471281243246,0.23374739337941808,-5.140432020915417,0.9396761661724874,0.9368471736799306,2.90823624943502,1.4142625299849891,1.2106771584514024,,,,,
