link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L9a44,1,21.034069,21.039434103573416,42.07886820714683,0.0002550673183309271,3.2998953419754473,3.391661995343198,0.005472064932997359,0.11728002865058529,1.1575391156777946,4.12330243281831,2.394149009743847,3.0356599827092117,24.353967946611608,37.5954600025298,-15.848536106125742,730.8411026899158,178.66747838494737,"[0.13339341561049292, -1.1319846947725927, -0.05075335084601711]","[1.0982186075936091, 1.6440157080714712, 1.8521990291376662]",0.2390324388612409,0.11239792149287514,"[-8.787164017654801, -0.23308807553706182, 5.947992907970229]",0.1542840943819618,1.1723599838059678e-08,255
L9a44,2,10.991241,10.992106482301761,21.984212964603522,7.874291008271249e-05,1.7346719349803517,1.7608565957101778,0.0020911066024913165,0.00568821293039698,0.9776764150782525,3.739973113292443,1.3381528999776424,1.6686172941244322,10.746723259775207,11.553955054033223,0.6935493026952652,168.36363612216445,139.5253536357745,"[0.30694411527731486, 0.6353582302647265, -0.3115085332886468]","[0.6330790762247561, 1.755920144749374, 2.079228831090126]",0.14168459372441447,0.15549451869193423,"[-2.728744909583116, -3.3064364952784024, 3.5946912866549408]",0.06389714211173782,2.887076350555748e-11,234
L9a44,3,9.133639,9.13420790799752,18.26841581599504,6.228711223644649e-05,1.4463152495833227,1.4624169726047835,0.0018055448880938251,0.41375455436359954,1.0822790142635756,3.9184338500230154,1.5140623218671065,1.955705001457082,9.885761530746114,11.321780658772724,-0.1651492373379851,158.81349590866034,86.8704070025188,"[-0.44071208514427757, 0.49695090264080055, 0.3637522766297645]","[0.6711028914316176, 1.1622140230122437, 1.6797225768612707]",0.19103198045243028,0.30809168191097563,"[2.5467620410568355, -1.4336031927877875, -4.1144923455245594]",0.04168297748274668,6.461700168575737e-11,229
L9a45,1,22.635872,22.643632052855985,45.28726410571197,0.00034282102567047463,3.5358265680250174,3.673871245378896,0.007938675168288485,0.020434063971162583,1.0608978902489479,2.672461536581373,1.9012903819595433,2.1718951904996584,24.022581472448366,31.202843304239853,-0.37679159936949924,496.5068986606095,117.29826084100257,"[-0.011619882722692716, -0.6674463645988241, 0.048019571271359925]","[1.3138959149641791, 2.2742976737677574, 2.771243656438298]",0.20660568920025688,0.17932237084819655,"[2.377516550070448, -0.9776712670536134, 0.44640318246652194]",0.21129355434735794,7.91036234913456e-09,255
L9a45,2,9.220269,9.220926175519878,18.441852351039756,7.127509185231958e-05,1.4397657298505646,1.489332111854899,0.002957577530533289,0.015605687014956678,1.0672401479168367,6.042989080778298,1.8285861918732471,3.165275981831828,9.840942615492068,12.786868391104427,-1.833282682582129,197.42748236354427,198.98494680815622,"[0.8835850463531817, 0.27984082011365297, 0.40806646088384024]","[0.6754951321290581, 1.2494786999396545, 1.8285552459608798]",0.17996267461544693,0.3166852887274558,"[0.9009724508160883, 4.596929708375838, 2.8523531810531395]",0.030231335240681546,9.750975351888582e-11,213
L9a45,3,9.014786,9.01530079419132,18.03060158838264,5.7105536539605364e-05,1.4187449373538799,1.4454973901888035,0.0026447818602090833,0.012749109818070953,0.9968046091903934,4.447219019410192,1.5900935076986205,2.178403822577487,8.986493384887721,10.504880511720177,-1.7332922935176356,273.9220674485012,233.9127379345694,"[-0.8697240873323884, 0.39281721169525474, -0.4574008336488697]","[0.6574726308988309, 1.196845080023842, 1.7516790840613177]",0.18232756940144476,0.31674409375893064,"[-0.9522296904029832, 5.0452130926424825, -1.1685345682264967]",0.030387489748165387,7.154828952752293e-11,240
L9a46,1,18.711931,18.715847113112698,37.431694226225396,0.00020928428566234706,2.9458069521023105,3.011543605216988,0.0038309267792238024,0.026221305209303884,1.0725566787580543,3.1692176008438646,1.8888767814644842,2.268340895055832,20.073806819783673,25.60132782428346,-0.7809371885048513,534.0083075173414,163.83377410935614,"[-0.6094352056517531, -0.15636442325380548, -0.058243133353709314]","[1.148220476446768, 1.5788786638832377, 2.29347372809233]",0.22870307961640732,0.3115776106157883,"[-5.968829343258242, 6.005602582843523, 3.904551065229502]",0.1581598980389999,3.6218880898693077e-09,255
L9a46,2,11.238757,11.239551097469295,22.47910219493859,7.065705480558989e-05,1.7748557416263775,1.801024817602992,0.002392327015301184,0.04001513239863064,0.996764192029866,3.510437809046712,1.7992856451721557,2.1492206055463625,11.203182068447376,14.509310053107832,-2.1324003396848603,546.3770974336263,464.7325444136669,"[0.09629314525053535, 0.029430273207120963, 0.1041621166803922]","[1.0967611994864344, 1.7247700455401045, 2.7940779240083424]",0.19530582817873127,0.3827051025599976,"[3.212630235086539, -1.5877324105390473, 7.604345786339779]",0.021657604928669437,3.9621582173171455e-10,254
L9a46,3,11.06716,11.068161501283603,22.136323002567206,9.049306991166165e-05,1.7483269335929905,1.7757650354536059,0.0029611459397084856,0.12634899079345355,1.114063241535109,4.38529513089069,1.800625889422963,3.1912191457929424,12.330631879954108,16.519873188963135,0.07912439850393743,373.7846745072866,133.15679629062737,"[0.5131318054009809, 0.12692299282283942, -0.045931596277105906]","[0.6215183624275654, 1.8695033426663903, 2.409282072676481]",0.1268326190810862,0.2240413175906997,"[5.703752605804093, 2.1949619949711083, -2.239031866049196]",0.036794200078122646,4.2100068495417496e-10,255
L9a47,1,18.215862,18.218957411117444,36.43791482223489,0.0001699294338880247,2.87112967290871,2.928056680996373,0.003776838258937937,0.03744479359539864,1.1358349196594895,4.370057902811137,2.2862235622850866,2.961475685429138,20.693728027336242,30.16860925381212,-1.9431393956925513,787.0494991637989,329.21450215264707,"[-0.5662874929331073, -0.65992042210172, -0.005411461203625308]","[1.133985526369733, 1.5375379212964928, 2.17752183925707]",0.23385748312720817,0.2939047069116551,"[-6.589237188467208, 6.307637203701908, 0.8144317766879375]",0.15380588183854052,5.338303592531429e-09,255
L9a47,2,13.392897,13.394467298191268,26.788934596382536,0.00011724858268290972,2.115974243462199,2.146667362597072,0.0021259803643166506,0.027342176021951596,1.1108727639065192,3.870640882404996,1.8973064614569182,2.5586810078057742,14.87954890859722,18.973436452772656,-1.191309629587452,461.514970249247,216.20925031499473,"[-0.14501318844106892, 0.05305212676013972, -0.09395836569416553]","[0.8585274786405722, 2.295031909930896, 2.660980534370819]",0.1476518331662152,0.13752397648652875,"[5.124703850093821, -0.3889807616892836, 4.324365763796037]",0.08237687038993483,5.864638768526728e-10,251
L9a47,3,9.189424,9.190022213557395,18.38004442711479,6.5098047211021e-05,1.4555430555274633,1.4702529663042554,0.0014348870947801671,0.30289082461313044,1.097727782162544,3.6113592687400846,1.600990581764438,2.501399844105669,10.088142702512872,12.008273562757601,-0.8451688610182045,175.41112044260268,91.65273722845647,"[0.7121107171236074, 0.6076121455664731, 0.09936195163863651]","[0.6648698432496762, 1.1924560862232552, 1.7130461554166634]",0.18621864260689114,0.30389728119543014,"[3.657099045754609, 2.552290632713533, 2.5390530511432106]",0.04025059763356262,7.70233780080098e-11,230
L9a48,1,17.128965,17.13164066769108,34.26328133538216,0.00015620720172405614,2.6930827394626307,2.7600871634899153,0.0052598049916130615,0.0021951154211301135,1.1833956491279602,4.471382252283621,2.3130925500827164,3.0199410878090314,20.273509028569247,32.06799102049549,-3.4659714519988274,1094.663049790411,473.10006286773097,"[-0.023407121358476266, 0.036371923092265585, -0.4130787379744183]","[0.8222618071270452, 2.512279685301767, 2.8480275230867873]",0.13299678581242205,0.11788784871753127,"[-1.9260769543771075, -1.6470432896334515, 2.562543877735635]",0.1451859183062828,4.267644493183894e-09,255
L9a48,2,13.907724,13.909225159327198,27.818450318654396,0.00010793709504142116,2.1930962956805673,2.2351705899574514,0.003425607284496417,0.02876925372258586,1.1210247500994575,4.31948460319746,2.0529102391028196,2.8688564861300794,15.592585658311858,21.7977069156258,10.988195167178427,607.4280489035666,289.9838006911816,"[1.0069751520829813, -0.059891616979550456, -0.012630801716356804]","[0.9130381696266108, 1.823184946211512, 2.246005112100274]",0.1832590013654228,0.18825432035342812,"[1.1163688097385147, 1.241215919928657, 4.9521311635506065]",0.1214010663548783,1.460794506555952e-09,253
L9a48,3,9.130212,9.13076312430781,18.26152624861562,6.036270656256543e-05,1.445934626115254,1.4613759199580894,0.001619218502408804,0.036796214628117226,1.042138529749355,3.7923295189665507,1.7493420366785568,2.7385377561760262,9.51552005785577,11.590356565704857,-2.3384121715941704,263.40640285402617,322.0448627058866,"[-0.9834062036184913, 0.023126295571939792, 0.42532541093776594]","[0.6666228489487174, 1.2109151325161602, 1.7631330451214644]",0.18310439039414475,0.3132026333085154,"[2.5502681519551764, -0.18446742202690278, -4.625751548397813]",0.0333900643894849,6.152744589770998e-11,243
L9a49,1,17.417322,17.419630109950386,34.83926021990077,0.00013251807312212867,2.734363268729893,2.807925130148423,0.006122253535997453,0.006901148557235507,1.1262632286639145,4.36280944737862,2.2785797942532193,3.15201146316,19.619088849763862,32.616338602317754,6.7846736841594275,1374.2985412082085,737.9603271469272,"[-0.12305078672231166, -0.036692736791253726, -0.3515905546709003]","[0.9379306809849339, 2.5991059497977935, 2.774246361251731]",0.14861172952768983,0.06313080694640062,"[-5.0869254681931855, -2.408795209754452, 3.125830181172886]",0.14647306221325007,4.9425625255352735e-09,254
L9a49,2,14.233603,14.235210646517546,28.47042129303509,0.00011294726412877972,2.240196860400584,2.2906281472819576,0.0033317376785928217,0.025226409068366085,1.0821991137378606,3.461591743773229,1.9195258123699726,2.6050936682940296,15.405332345533045,20.13023021074,-4.341359683653812,660.4543548552202,433.99128981491754,"[0.951230286029896, -0.01866982504869639, -0.12647334323960566]","[0.9463011916930264, 1.708112548295542, 2.2187387823910028]",0.19418665583463937,0.2301425648427118,"[-1.8051082783939625, -3.5685942229866012, 1.2828256945598904]",0.13050382899401264,1.2681790578568108e-09,253
L9a49,3,8.960604,8.96113311433659,17.92226622867318,5.90489588190927e-05,1.4188814824906002,1.4331935125962667,0.0017194288055342225,0.02490493248146987,1.003509383391023,4.054729302013723,1.551196977853704,2.7005612442054954,8.992581166052789,10.622351416146312,-2.0638435074704287,167.4845406764613,166.80105601950208,"[-0.8283434791931984, 0.055020995211074154, 0.476622161661653]","[0.6571147127532279, 1.1767383740029318, 1.7415946791468964]",0.18378529229814086,0.32433281515343976,"[1.3678534010238086, -0.43287955345326823, -5.041147994478203]",0.029556351650473066,1.2865593244392748e-11,223
L9a50,1,18.024044,18.02673156536421,36.05346313072842,0.0001491100090639296,2.826623667664372,2.9100385773909068,0.0070851771985304,0.008543827246569763,1.1103781960425607,4.537683309263483,2.2075172229414752,2.915215895340865,20.016489676092597,31.546902472836322,3.1642090739215654,1005.4051551431077,552.6181328465086,"[-0.2471342843579096, -0.5622811739555129, -0.08751505638588036]","[1.1469675596577866, 1.6036361958351213, 2.1826875335875044]",0.23249540569326213,0.2652928231099776,"[-5.952772744598124, 5.191620595364819, 1.6422362216992918]",0.1642896905972412,6.845587236054859e-09,255
L9a50,2,11.741819,11.742943655322406,23.485887310644813,9.578203533940602e-05,1.8618300409783917,1.8745401110334337,0.0010419412013786033,0.05605061584456535,1.0300320283396833,2.9666622738816675,1.625641612006804,2.291164027780982,12.095608071970354,13.881872376111756,5.328438130304182,237.71013497638418,157.9756240090034,"[0.4302323342114575, 0.7879254810773527, -0.32764620710588493]","[0.5848023993010991, 1.9181769768834842, 1.9854184006135838]",0.130292016969644,0.033867634000631266,"[-1.348654359968982, -3.0686542160176886, 3.406734209938655]",0.08636408372374965,9.156986189313321e-11,243
L9a50,3,10.633418,10.634395098178333,21.268790196356665,9.188937915653408e-05,1.684209535969039,1.7011289568667403,0.001544949760540054,0.12383473719878217,1.1216092099968724,4.881575599461381,1.7570950126431217,2.9577267490193777,11.927635484862412,15.09315991889633,0.7751244828096241,201.13218659794788,109.97824418324099,"[-0.060986369467172875, 0.0728804865258292, 0.50588953765323]","[1.0002705882728455, 1.4284481142780945, 2.333465924444858]",0.2100444788726853,0.38784273671451674,"[0.974319161906048, -1.1316442628458419, -6.979005624290676]",0.032216412761319896,1.1738396719935333e-10,242
L9a51,1,17.401968,17.404136138224654,34.80827227644931,0.00012459155336075293,2.734715841026314,2.8037028618348003,0.0067183714668184735,0.013081866144990639,1.090056620438284,4.335944332387456,2.197211711219317,2.691628140499887,18.971493820480973,30.99094373381941,15.715562888907863,1280.216318725131,980.3265048612649,"[-0.20876267921318697, -0.36974153682563116, -0.14553914679111296]","[1.2324347277098944, 1.9577525301548757, 2.130071148158508]",0.23164941129825678,0.08089805739709942,"[-7.166057916020698, 1.615315779300429, 1.9316786228875544]",0.15637701540226293,5.969249238412699e-09,255
L9a51,2,12.075224,12.076132313318404,24.152264626636807,7.522123965593773e-05,1.9030975319466112,1.9436790642282413,0.004593608989096073,0.005329006486635114,1.099420499098932,5.0196498250814034,2.163134075199785,2.7715037866438004,13.27674741509326,20.916063576259983,17.819704073773494,1035.5663166775535,762.9917947433241,"[0.22158744886294207, 0.05985372312611931, -0.05613444353218124]","[0.5559778613833894, 2.271785908575917, 2.7290662110598722]",0.10005306321814393,0.16755925548115,"[6.096193806775375, 0.3497468405009568, 2.927471139894029]",0.04307152258915676,1.0407196425785264e-09,255
L9a51,3,11.569935,11.571084678222261,23.142169356444523,9.936773389497833e-05,1.8338793680747394,1.8499338319224283,0.0014510733533255214,0.28740027761606257,1.0950107436075613,4.578089916058563,1.512824741239967,2.4541083365289182,12.67046203784622,15.260346579434776,-0.22691780622641292,193.60396382197789,100.6523865639679,"[0.08168254133167129, 0.49213344461575564, 0.27689797327506294]","[0.8770532172505588, 1.828639031281976, 2.4871431151008636]",0.1688967887163843,0.2647632457580482,"[-0.29414962439758524, 2.721706448243252, 6.703016389764443]",0.04901312202283574,1.5482933771797017e-10,248
L9a52,1,16.433727,16.435744452174138,32.871488904348276,0.00012276291154993238,2.5848145702828234,2.647069271038038,0.0062508803034229095,0.00929675419981548,1.100097494742492,4.706034499218668,2.2005220123437064,2.8816455879164082,18.080921296064577,28.84206903342067,-7.941241744441696,903.7597262025313,472.5778953304149,"[-0.01864327213586448, 0.0060875975664694375, 0.03307914010023528]","[1.4278808430066556, 2.208564598395332, 2.3212187542812206]",0.2396712530459952,0.0485323305604485,"[0.037896606962545425, 0.12005653770343157, 5.663994304110338]",0.1393582897231173,3.909912652204246e-09,255
L9a52,2,15.031979,15.03359977910896,30.06719955821792,0.00010782207112979101,2.3681140066243147,2.416985065474343,0.00573936384479219,0.009047322823352553,1.1159005002116236,4.709383482436581,2.3920203504423845,3.7636362752383175,16.776001513489042,29.519970588747096,5.2563774301408275,960.5639988408897,604.58327310651,"[-0.006222940800576522, 0.0185237223517582, 0.7017837742116827]","[0.508026324178256, 2.6358775799927168, 2.9768911069668547]",0.08300005526305254,0.11455357778323157,"[-0.29731509509370396, 0.723850683899158, 0.0010518856294869764]",0.10965241673339275,3.129198854463852e-09,255
L9a52,3,9.226536,9.227098692983615,18.45419738596723,6.098637490990939e-05,1.464109898588752,1.4728099460991366,0.0009911304533426603,0.16553087111584866,1.0657824781046146,3.636559229145748,1.3950623445621737,1.9813604686190287,9.834080110723928,10.994005072051703,0.6969457337205922,147.9255891748063,88.45425423915381,"[0.025016261409756813, -0.024400796229465286, -0.7335837931096324]","[0.6753907709144649, 1.1801478160008214, 1.6769906078952346]",0.1911918440494847,0.29627046779826216,"[-0.26098529894868955, 0.2272345010240624, 5.01583851835232]",0.04495068203519395,4.812429405431904e-11,240
