label,resolution,epsilon,kernel,radius_ratio_to_hole,total_circulation,tube_count,background_velocity_rms_relerr,intrinsic_residual_relerr,clock_omega_relerr
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,7.0,0.00033453770787390846,0.001769911256924288,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,19.0,0.0003683979540514056,0.00011666434940804694,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,19.0,0.0003683979540514056,0.0008531842086450078,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003683979540514056,0.0006379269563215189,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003683979540514056,0.0016795745499087744,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,37.0,0.00022293747395201342,7.445559537813418e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,37.0,0.00022293747395201342,0.0005182512311621491,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,37.0,0.00022293747395201342,0.0003939436343551911,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,37.0,0.00022293747395201342,0.0010227184030731625,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,61.0,0.00017632530848061455,5.9884008902208626e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,61.0,0.00017632530848061455,0.0004112772792925502,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,61.0,0.00017632530848061455,0.0003140591811605576,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,61.0,0.00017632530848061455,0.0008121629055454096,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,1.0,0.0,1.842749460829654e-16,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,1.0,0.0,1.6555679124868155e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,7.0,0.00033453770787390846,0.0010473589970910865,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,7.0,0.00033453770787390846,0.00024992840186043497,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,7.0,0.00033453770787390846,0.001769911256924288,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,7.0,0.00033453770787390846,7.680440153855367e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,19.0,0.0003683979540514056,0.0008531842086450078,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,19.0,0.0003683979540514056,0.00011666434940804694,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,19.0,0.0003683979540514056,0.0016795745499087744,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,19.0,0.0003683979540514056,0.0006379269563215189,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,37.0,0.00022293747395201342,0.0005182512311621491,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,37.0,0.00022293747395201342,7.445559537813418e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,37.0,0.00022293747395201342,0.0010227184030731625,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,37.0,0.00022293747395201342,0.0003939436343551911,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,61.0,0.00017632530848061455,0.0004112772792925502,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,61.0,0.00017632530848061455,5.9884008902208626e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,61.0,0.00017632530848061455,0.0008121629055454096,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,61.0,0.00017632530848061455,0.0003140591811605576,0.0
trefoil,96.0,0.05,winckelmans,0.75,-0.5,1.0,0.0,2.185071211441217e-16,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.75,-0.5,7.0,9.456362857356345e-05,1.537075298572834e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-0.5,7.0,9.456362857356345e-05,0.00020995804898115789,0.0
trefoil,96.0,0.05,winckelmans,0.75,-1.0,7.0,9.456362857356345e-05,0.00014912091055814801,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-1.0,7.0,9.456362857356345e-05,0.0004157832916186203,0.0
trefoil,96.0,0.05,winckelmans,0.75,-0.5,19.0,4.284340981972931e-05,1.2005511512677764e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-0.5,19.0,4.284340981972931e-05,9.049454884210958e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,-1.0,19.0,4.284340981972931e-05,7.439826057398934e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-1.0,19.0,4.284340981972931e-05,0.00018298716444926488,0.0
trefoil,96.0,0.05,winckelmans,0.75,-0.5,37.0,2.917471234028636e-05,8.220809384025598e-06,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-0.5,37.0,2.917471234028636e-05,6.1893712105447e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,-1.0,37.0,2.917471234028636e-05,5.0902747765592943e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-1.0,37.0,2.917471234028636e-05,0.0001251588931387874,0.0
trefoil,96.0,0.05,winckelmans,0.75,-0.5,61.0,2.4289729598563633e-05,6.847613293548089e-06,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-0.5,61.0,2.4289729598563633e-05,5.1640334703898515e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,-1.0,61.0,2.4289729598563633e-05,4.244880997732085e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-1.0,61.0,2.4289729598563633e-05,0.00010441639146189946,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,0.5,1.0,0.0,2.185071211441217e-16,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,7.0,9.456362857356345e-05,0.00020995804898115789,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,0.5,7.0,9.456362857356345e-05,1.537075298572834e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,7.0,9.456362857356345e-05,0.0004157832916186203,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,1.0,7.0,9.456362857356345e-05,0.00014912091055814801,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,19.0,4.284340981972931e-05,9.049454884210958e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,0.5,19.0,4.284340981972931e-05,1.2005511512677764e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,19.0,4.284340981972931e-05,0.00018298716444926488,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,1.0,19.0,4.284340981972931e-05,7.439826057398934e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,37.0,2.917471234028636e-05,6.1893712105447e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,0.5,37.0,2.917471234028636e-05,8.220809384025598e-06,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,37.0,2.917471234028636e-05,0.0001251588931387874,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,1.0,37.0,2.917471234028636e-05,5.0902747765592943e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,61.0,2.4289729598563633e-05,5.1640334703898515e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,0.5,61.0,2.4289729598563633e-05,6.847613293548089e-06,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,61.0,2.4289729598563633e-05,0.00010441639146189946,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,1.0,61.0,2.4289729598563633e-05,4.244880997732085e-05,0.0
trefoil,96.0,0.05,winckelmans,1.0,-0.5,1.0,0.0,2.185071211441217e-16,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,1.0,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,1.0,-0.5,7.0,0.00033453770787390846,0.00028035444681947765,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-0.5,7.0,0.00033453770787390846,0.0009499757419063828,0.0
trefoil,96.0,0.05,winckelmans,1.0,-1.0,7.0,0.00033453770787390846,1.5997612246548343e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-1.0,7.0,0.00033453770787390846,0.0016350600935059766,0.0
trefoil,96.0,0.05,winckelmans,1.0,-0.5,19.0,0.0003683979540514056,9.371905891065488e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-0.5,19.0,0.0003683979540514056,0.0007483908285008669,0.0
trefoil,96.0,0.05,winckelmans,1.0,-1.0,19.0,0.0003683979540514056,0.0006048118356033509,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-1.0,19.0,0.0003683979540514056,0.001509909154785058,0.0
trefoil,96.0,0.05,winckelmans,1.0,-0.5,37.0,0.00022293747395201342,5.799581064350019e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-0.5,37.0,0.00022293747395201342,0.0004571061252328858,0.0
trefoil,96.0,0.05,winckelmans,1.0,-1.0,37.0,0.00022293747395201342,0.0003708252086562928,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-1.0,37.0,0.00022293747395201342,0.0009226195453713931,0.0
trefoil,96.0,0.05,winckelmans,1.0,-0.5,61.0,0.00017632530848061455,4.591867499994747e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-0.5,61.0,0.00017632530848061455,0.0003636866339294549,0.0
trefoil,96.0,0.05,winckelmans,1.0,-1.0,61.0,0.00017632530848061455,0.0002946157177684553,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,-1.0,61.0,0.00017632530848061455,0.0007338678908009433,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,0.5,1.0,0.0,2.185071211441217e-16,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,7.0,0.00033453770787390846,0.0009499757419063828,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,0.5,7.0,0.00033453770787390846,0.00028035444681947765,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,7.0,0.00033453770787390846,0.0016350600935059766,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,1.0,7.0,0.00033453770787390846,1.5997612246548343e-05,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,19.0,0.0003683979540514056,0.0007483908285008669,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,0.5,19.0,0.0003683979540514056,9.371905891065488e-05,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,19.0,0.0003683979540514056,0.001509909154785058,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,1.0,19.0,0.0003683979540514056,0.0006048118356033509,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,37.0,0.00022293747395201342,0.0004571061252328858,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,0.5,37.0,0.00022293747395201342,5.799581064350019e-05,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,37.0,0.00022293747395201342,0.0009226195453713931,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,1.0,37.0,0.00022293747395201342,0.0003708252086562928,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,61.0,0.00017632530848061455,0.0003636866339294549,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,0.5,61.0,0.00017632530848061455,4.591867499994747e-05,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,61.0,0.00017632530848061455,0.0007338678908009433,0.0
mirror_trefoil,96.0,0.05,winckelmans,1.0,1.0,61.0,0.00017632530848061455,0.0002946157177684553,0.0
trefoil,128.0,0.04,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-0.5,1.0,0.0,2.1847744604493883e-16,0.0
trefoil,128.0,0.04,rosenhead,0.75,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,0.75,-0.5,7.0,0.00011678222887584792,5.4006141873159445e-05,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-0.5,7.0,0.00011678222887584792,0.0003115033876909883,0.0
trefoil,128.0,0.04,rosenhead,0.75,-1.0,7.0,0.00011678222887584792,9.975879718411737e-05,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-1.0,7.0,0.00011678222887584792,0.0005677190430458388,0.0
trefoil,128.0,0.04,rosenhead,0.75,-0.5,19.0,5.7500558901672855e-05,1.3346653047397257e-05,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-0.5,19.0,5.7500558901672855e-05,0.00014184163661595472,0.0
trefoil,128.0,0.04,rosenhead,0.75,-1.0,19.0,5.7500558901672855e-05,6.725802644588248e-05,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-1.0,19.0,5.7500558901672855e-05,0.0002656274729864764,0.0
trefoil,128.0,0.04,rosenhead,0.75,-0.5,37.0,3.8575542933707916e-05,8.457082849223767e-06,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-0.5,37.0,3.8575542933707916e-05,9.497888186722646e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,-1.0,37.0,3.8575542933707916e-05,4.5969438596011526e-05,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-1.0,37.0,3.8575542933707916e-05,0.00017816845575425257,0.0
trefoil,128.0,0.04,rosenhead,0.75,-0.5,61.0,3.190206995150908e-05,6.84859669805309e-06,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-0.5,61.0,3.190206995150908e-05,7.851247401178022e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,-1.0,61.0,3.190206995150908e-05,3.827621112222992e-05,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,-1.0,61.0,3.190206995150908e-05,0.00014736880185666499,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,1.0,0.0,2.1847744604493883e-16,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,7.0,0.00011678222887584792,0.0003115033876909883,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,0.5,7.0,0.00011678222887584792,5.4006141873159445e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,7.0,0.00011678222887584792,0.0005677190430458388,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,1.0,7.0,0.00011678222887584792,9.975879718411737e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,19.0,5.7500558901672855e-05,0.00014184163661595472,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,0.5,19.0,5.7500558901672855e-05,1.3346653047397257e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,19.0,5.7500558901672855e-05,0.0002656274729864764,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,1.0,19.0,5.7500558901672855e-05,6.725802644588248e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,37.0,3.8575542933707916e-05,9.497888186722646e-05,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,0.5,37.0,3.8575542933707916e-05,8.457082849223767e-06,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,37.0,3.8575542933707916e-05,0.00017816845575425257,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,1.0,37.0,3.8575542933707916e-05,4.5969438596011526e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,61.0,3.190206995150908e-05,7.851247401178022e-05,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,0.5,61.0,3.190206995150908e-05,6.84859669805309e-06,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,61.0,3.190206995150908e-05,0.00014736880185666499,0.0
mirror_trefoil,128.0,0.04,rosenhead,0.75,1.0,61.0,3.190206995150908e-05,3.827621112222992e-05,0.0
trefoil,128.0,0.04,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-0.5,1.0,0.0,2.1847744604493883e-16,0.0
trefoil,128.0,0.04,rosenhead,1.0,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,1.0,-0.5,7.0,0.0003019787276633393,0.001093758895014727,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-0.5,7.0,0.0003019787276633393,0.0015579682157002392,0.0
trefoil,128.0,0.04,rosenhead,1.0,-1.0,7.0,0.0003019787276633393,0.0011008342414427859,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-1.0,7.0,0.0003019787276633393,0.002316520066677282,0.0
trefoil,128.0,0.04,rosenhead,1.0,-0.5,19.0,0.0005529774959321329,0.00019869155869340507,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-0.5,19.0,0.0005529774959321329,0.0013958998836996921,0.0
trefoil,128.0,0.04,rosenhead,1.0,-1.0,19.0,0.0005529774959321329,0.0005307074082981989,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-1.0,19.0,0.0005529774959321329,0.0025726439568625557,0.0
trefoil,128.0,0.04,rosenhead,1.0,-0.5,37.0,0.00032192075382859157,0.00010481659652027265,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-0.5,37.0,0.00032192075382859157,0.0008079615091461088,0.0
trefoil,128.0,0.04,rosenhead,1.0,-1.0,37.0,0.00032192075382859157,0.0003270920772302646,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-1.0,37.0,0.00032192075382859157,0.001495201805825654,0.0
trefoil,128.0,0.04,rosenhead,1.0,-0.5,61.0,0.00024917636863659037,7.935435970074034e-05,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-0.5,61.0,0.00024917636863659037,0.0006253485376862837,0.0
trefoil,128.0,0.04,rosenhead,1.0,-1.0,61.0,0.00024917636863659037,0.00025663389632488745,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,-1.0,61.0,0.00024917636863659037,0.001158301693584748,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,1.0,0.0,2.1847744604493883e-16,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,7.0,0.0003019787276633393,0.0015579682157002392,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,0.5,7.0,0.0003019787276633393,0.001093758895014727,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,7.0,0.0003019787276633393,0.002316520066677282,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,1.0,7.0,0.0003019787276633393,0.0011008342414427859,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,19.0,0.0005529774959321329,0.0013958998836996921,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,0.5,19.0,0.0005529774959321329,0.00019869155869340507,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,19.0,0.0005529774959321329,0.0025726439568625557,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,1.0,19.0,0.0005529774959321329,0.0005307074082981989,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,37.0,0.00032192075382859157,0.0008079615091461088,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,0.5,37.0,0.00032192075382859157,0.00010481659652027265,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,37.0,0.00032192075382859157,0.001495201805825654,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,1.0,37.0,0.00032192075382859157,0.0003270920772302646,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,61.0,0.00024917636863659037,0.0006253485376862837,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,0.5,61.0,0.00024917636863659037,7.935435970074034e-05,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,61.0,0.00024917636863659037,0.001158301693584748,0.0
mirror_trefoil,128.0,0.04,rosenhead,1.0,1.0,61.0,0.00024917636863659037,0.00025663389632488745,0.0
trefoil,128.0,0.04,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,0.75,-0.5,7.0,0.00011678222887584792,7.687426479868043e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-0.5,7.0,0.00011678222887584792,0.0002883104007002187,0.0
trefoil,128.0,0.04,winckelmans,0.75,-1.0,7.0,0.00011678222887584792,5.8970150557591425e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-1.0,7.0,0.00011678222887584792,0.0005281504713149505,0.0
trefoil,128.0,0.04,winckelmans,0.75,-0.5,19.0,5.7500558901672855e-05,2.337382753806074e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-0.5,19.0,5.7500558901672855e-05,0.00013004801454581663,0.0
trefoil,128.0,0.04,winckelmans,0.75,-1.0,19.0,5.7500558901672855e-05,4.988471838814043e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-1.0,19.0,5.7500558901672855e-05,0.00024505856580388387,0.0
trefoil,128.0,0.04,winckelmans,0.75,-0.5,37.0,3.8575542933707916e-05,1.5325025385708197e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-0.5,37.0,3.8575542933707916e-05,8.71840202911579e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,-1.0,37.0,3.8575542933707916e-05,3.4153930898201375e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-1.0,37.0,3.8575542933707916e-05,0.00016449269115280228,0.0
trefoil,128.0,0.04,winckelmans,0.75,-0.5,61.0,3.190206995150908e-05,1.2581712273208964e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-0.5,61.0,3.190206995150908e-05,7.210872381179499e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,-1.0,61.0,3.190206995150908e-05,2.8440987235887406e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,-1.0,61.0,3.190206995150908e-05,0.00013610536032455773,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,7.0,0.00011678222887584792,0.0002883104007002187,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,0.5,7.0,0.00011678222887584792,7.687426479868043e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,7.0,0.00011678222887584792,0.0005281504713149505,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,1.0,7.0,0.00011678222887584792,5.8970150557591425e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,19.0,5.7500558901672855e-05,0.00013004801454581663,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,0.5,19.0,5.7500558901672855e-05,2.337382753806074e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,19.0,5.7500558901672855e-05,0.00024505856580388387,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,1.0,19.0,5.7500558901672855e-05,4.988471838814043e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,37.0,3.8575542933707916e-05,8.71840202911579e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,0.5,37.0,3.8575542933707916e-05,1.5325025385708197e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,37.0,3.8575542933707916e-05,0.00016449269115280228,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,1.0,37.0,3.8575542933707916e-05,3.4153930898201375e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,61.0,3.190206995150908e-05,7.210872381179499e-05,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,0.5,61.0,3.190206995150908e-05,1.2581712273208964e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,61.0,3.190206995150908e-05,0.00013610536032455773,0.0
mirror_trefoil,128.0,0.04,winckelmans,0.75,1.0,61.0,3.190206995150908e-05,2.8440987235887406e-05,0.0
trefoil,128.0,0.04,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,1.0,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,1.0,-0.5,7.0,0.0003019787276633393,0.0011831460740942348,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-0.5,7.0,0.0003019787276633393,0.0014839298334760357,0.0
trefoil,128.0,0.04,winckelmans,1.0,-1.0,7.0,0.0003019787276633393,0.001319407693759112,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-1.0,7.0,0.0003019787276633393,0.0022415617676805606,0.0
trefoil,128.0,0.04,winckelmans,1.0,-0.5,19.0,0.0005529774959321329,0.0002800037349107029,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-0.5,19.0,0.0005529774959321329,0.001269293641063838,0.0
trefoil,128.0,0.04,winckelmans,1.0,-1.0,19.0,0.0005529774959321329,0.0003795027612774475,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-1.0,19.0,0.0005529774959321329,0.0023614683454675103,0.0
trefoil,128.0,0.04,winckelmans,1.0,-0.5,37.0,0.00032192075382859157,0.00015478415116199057,0.0
mirror_trefoil,128.0,0.04,winckelmans,1.0,-0.5,37.0,0.00032192075382859157,0.0007365273692564423,0.0
